SK_ID_CURR,TARGET
286444,0.01439262045273476
286447,0.016724827756013548
286459,0.15194788826280128
286473,0.08161537733969562
286484,0.01590468287369503
286485,0.2856107742342191
286501,0.039148407340678704
286502,0.05729065957799831
286509,0.018686250720474428
286511,0.40107878820823406
286516,0.2719951240906695
286547,0.22278003409814828
286549,0.0965969741109193
286553,0.047306124052022835
286558,0.019774534286896836
286566,0.02983570171434711
286572,0.05439068881700723
286582,0.021048623861127446
286587,0.016757116771001685
286590,0.040419528322979584
286594,0.10451050109767246
286598,0.01626825555244318
286602,0.046219309457372244
286608,0.19076551965413704
286610,0.055497145837915055
286627,0.06265226228796678
286661,0.027595113254484067
286664,0.17048091376374652
286668,0.007571619040508682
286683,0.01942959991252486
286684,0.019303242680380982
286689,0.01969408670411603
286696,0.0495347719093596
286697,0.01634938120602261
286703,0.2273682318409434
286705,0.018338465334703888
286707,0.06928230511619984
286708,0.049196915162706786
286711,0.028773986988403104
286714,0.031432600437951014
286734,0.033191431904153766
286747,0.04812801992491487
286760,0.07372282436581376
286763,0.019865550979967873
286772,0.01113879584004726
286773,0.019862909204070064
286791,0.0242068624352395
286813,0.07792556766540061
286814,0.026220162970460134
286817,0.012919423948487826
286836,0.01473936831193929
286838,0.09970318876410184
286844,0.07428981519138825
286854,0.04074673095342342
286856,0.0675801601221186
286859,0.01711315901281858
286864,0.01148949404823724
286865,0.23689035565484895
286868,0.07849509742097652
286881,0.1022010058925506
286882,0.12148274450255844
286888,0.012506094732384522
286890,0.4465325041790327
286892,0.04357175373467526
286895,0.023772934843397008
286906,0.04881103189402769
286924,0.01423712902631723
286930,0.01057479001258551
286931,0.06324298371076573
286942,0.08827216421798752
286955,0.014255556117270737
286960,0.06411241128561869
286962,0.033637796170324086
286966,0.015997813202745383
286967,0.005136902972361784
286971,0.04113894870566656
286983,0.026791071878801954
286985,0.018706825191001704
286986,0.15017345845578814
286987,0.08477768989777378
286992,0.06490105296000137
287003,0.022153125580587844
287004,0.006596445503243278
287006,0.026428223384919968
287029,0.037094542875805325
287036,0.01829689350885782
287038,0.05413060314738015
287049,0.032040287022586794
287050,0.011583055525873052
287057,0.014624443031902518
287065,0.008330804727964472
287066,0.3261495829876694
287089,0.13323637254646561
287093,0.292064559555589
287096,0.11558645678297469
287103,0.10567327492390342
287104,0.04208380219804395
287109,0.029426954981708164
287133,0.42123598715357446
287137,0.025796152353784157
287141,0.3436578666955943
287146,0.02564487376736372
287148,0.00828857568446972
287177,0.017663483759490867
287184,0.019693000244091118
287197,0.049577003404824876
287204,0.12262845648998608
287206,0.089688671903438
287208,0.04188366044051174
287225,0.03942265966995934
287228,0.014364157339777514
287252,0.15844126589267704
287260,0.013428256510572969
287264,0.10787493893162634
287270,0.05900536413624946
287271,0.034572106455259634
287272,0.008821225336871134
287274,0.033185944015969665
287280,0.021639185379729954
287281,0.04028742013459435
287290,0.04396781363396302
287298,0.013060766630568245
287299,0.1282729915313139
287301,0.021722640509463088
287314,0.03949125836607401
287321,0.22608704837629134
287322,0.02298465689388754
287329,0.17218082872131985
287331,0.045462987852428395
287337,0.04204204883261489
287349,0.03570321881545663
287358,0.05880271255438971
287370,0.1435201032973568
287371,0.017979939408686595
287376,0.00869410144512662
287378,0.016417217449932575
287386,0.1331976106355581
287394,0.04583750440102709
287397,0.03971871389112989
287419,0.020749699167709284
287428,0.021495884465457804
287438,0.019149677964610968
287439,0.06438076869723802
287449,0.06969406317849132
287450,0.015388940589232776
287460,0.051958550167154435
287472,0.13674823526690455
287474,0.24577557052253093
287483,0.0222437813214492
287495,0.02848620306273046
287510,0.018651779207375926
287512,0.01248877110741351
287530,0.014895884851792343
287531,0.009115415784318546
287543,0.042344964435938486
287549,0.047187895111997835
287564,0.17254099624760896
287574,0.02503748779329881
287580,0.029974036050534114
287587,0.05115410113191167
287594,0.032770873939102475
287605,0.07729641006817742
287617,0.0627109036129644
287621,0.02152784435869401
287626,0.031518289148256974
287629,0.08505682700674964
287632,0.06659610391696187
287636,0.15559372885295752
287644,0.07238982602395554
287648,0.034160555433757164
287666,0.04422379611081509
287672,0.03751199057374733
287701,0.11528885604126463
287708,0.019735161326023036
287718,0.03814411157102251
287724,0.08447903875074049
287726,0.012784230670459945
287729,0.08077376648262366
287732,0.09007732035099311
287733,0.014618745526120068
287734,0.18035533764262068
287750,0.12975060828687793
287755,0.06123362877575382
287762,0.189557591144645
287764,0.015148873379800032
287766,0.013015396476508297
287775,0.014432578739520693
287781,0.03480667220953571
287785,0.03990594995797856
287789,0.025389243327392064
287792,0.20153419933382094
287796,0.005940264531717351
287804,0.1232654336126272
287822,0.030401112770681495
287835,0.03296281872550534
287840,0.039924343036752526
287850,0.041305108345701676
287851,0.016802110063836043
287852,0.060420378709237596
287858,0.06016517808906251
287859,0.012602567972768614
287860,0.12554259353703814
287861,0.03727973928471007
287866,0.014926719013644854
287868,0.10260576469634643
287873,0.11727949498786304
287876,0.042148480748264966
287877,0.0153827541280687
287878,0.01890063344539456
287879,0.05308785485428276
287883,0.015675305089888215
287888,0.0109875816988538
287894,0.37776836116917656
287895,0.03153645538529121
287912,0.10733183040370328
287915,0.0760266438268507
287920,0.011607431920061114
287922,0.022182626584378733
287926,0.04345743538256154
287929,0.07418128235280408
287931,0.14692418772522614
287936,0.05874589363325283
287942,0.06024285630845958
287946,0.08791849730964969
287948,0.15169153219654424
287963,0.18206134805463614
288003,0.0058300040602968515
288005,0.014824848640187637
288012,0.039542570923887986
288013,0.09438960497305635
288026,0.011457453232166693
288027,0.03451499267130218
288031,0.061481796455107034
288039,0.010904238610878862
288041,0.23827622285287287
288045,0.10355248389545244
288065,0.15627626469716926
288068,0.06108572634420202
288079,0.09777899454910045
288084,0.47584168516722924
288111,0.1987879433155546
288129,0.05899042887803004
288138,0.642840054256862
288154,0.2527158288017637
288167,0.012205941724269661
288178,0.04592877800854912
288184,0.010946730019349683
288193,0.009099555699754553
288203,0.17260100917416601
288207,0.1981291626015535
288223,0.12707916374643058
288226,0.26370399450429816
288237,0.03343305455436452
288257,0.268988318594922
288259,0.07517066242444229
288269,0.06959693685340704
288273,0.020224690251370414
288276,0.03277338078016421
288280,0.0744485518158004
288283,0.032921094683176506
288291,0.09164684347640821
288299,0.048393615843372983
288305,0.03626667469812971
288316,0.010038650408176926
288322,0.03559561731797554
288333,0.012348630187687835
288337,0.08133252367240922
288341,0.014236513173241988
288345,0.050573286932264386
288348,0.018185648003174213
288350,0.068578078958705
288353,0.07931241312741555
288372,0.036371013739864066
288375,0.1971873004335335
288395,0.01859454890665945
288408,0.05959496089165253
288425,0.03598629282873618
288430,0.13086403279992487
288433,0.024065686281233317
288459,0.10893287464496833
288462,0.028331448727451088
288463,0.1020011049709206
288470,0.02672241101289651
288472,0.15948488017579598
288475,0.03991178344447782
288495,0.2815983460004644
288517,0.11216360610639543
288530,0.23711448344016275
288535,0.08840298440337101
288539,0.02091798769833693
288540,0.04353552481618232
288547,0.5352028333296724
288553,0.04408844551601575
288555,0.2845059083003191
288556,0.04624206074078593
288562,0.029152985692569577
288564,0.018947145087707264
288567,0.07423398927276173
288576,0.019670795909424905
288579,0.016669935539697533
288580,0.11882417316360813
288589,0.02601561543511683
288596,0.20248008502000095
288597,0.08458606016383766
288599,0.022878129794609663
288601,0.02423111485248998
288617,0.02487152598587054
288621,0.1503620663956727
288635,0.04302461078946242
288656,0.0023361931613995403
288666,0.02095197285341766
288670,0.10854158200031785
288671,0.02350888860127904
288673,0.02331663677914743
288678,0.11635175468027678
288693,0.1446397881015004
288699,0.021399731135825037
288706,0.28342802110329113
288728,0.03820741768504585
288739,0.0797638474594117
288741,0.0375217709019592
288755,0.016329754823223776
288763,0.008794876248475468
288766,0.03866552516586797
288775,0.11190973946413563
288780,0.007625394567939035
288793,0.05996704726261632
288811,0.07402283958000522
288821,0.041519481235374064
288829,0.2957305979408223
288835,0.006890473420211958
288836,0.03237569844109099
288838,0.23950093458047267
288851,0.028888588386016177
288853,0.014882630546943762
288854,0.01387771924628647
288855,0.020397449668571512
288876,0.029989890997791386
288879,0.2667141109020694
288884,0.2526685450032098
288886,0.026864420531960982
288891,0.02456153474867192
288898,0.04720511034973993
288911,0.20596323362949662
288913,0.018347929051510763
288927,0.013696158991345391
288928,0.012704096461439936
288931,0.15558301022318724
288955,0.018893737739087473
288961,0.057429940421455904
288969,0.29618584367453804
288971,0.07373013867231332
288973,0.05244564781817757
288982,0.026134153562154587
288983,0.006132400356146607
288986,0.03561065354166542
288992,0.07183768794987355
288993,0.028619255712281882
288996,0.06294194506506375
289007,0.12353860953972647
289008,0.05450964918158384
289014,0.06306296383490599
289015,0.0350234845193166
289016,0.021818860072502406
289017,0.01870448093116833
289028,0.012053545279160532
289030,0.10301406295838586
289040,0.042790282115673595
289048,0.03359997268058182
289051,0.08422248349390007
289055,0.00786007679444226
289057,0.007795488653694247
289062,0.13939774553289205
289063,0.166480022512157
289069,0.07645959983963452
289073,0.010198916459124581
289074,0.03960270703023468
289085,0.021809115233008942
289092,0.03617125789318294
289097,0.016029808271293026
289111,0.06419615055023524
289112,0.09404045746779481
289116,0.029142232971968524
289123,0.02418153321852642
289145,0.5154366207365215
289146,0.11156033302703905
289158,0.0650906032525584
289165,0.06332140119024696
289166,0.05165605736380981
289167,0.09579672049006552
289170,0.1653088049522488
289193,0.02156920136798877
289198,0.03155252817284063
289209,0.03712422260552252
289211,0.07052795876401793
289215,0.0363013813776759
289220,0.04989266851719836
289232,0.045892473920521204
289244,0.1129957763627418
289258,0.039364191726717394
289271,0.02039932391769006
289274,0.06680647744013056
289312,0.06283906123427734
289321,0.14639752362191477
289325,0.04021904660459777
289333,0.03902508216377296
289340,0.05748793241618666
289368,0.012877626355905059
289375,0.1012471672511212
289380,0.05649395941117483
289381,0.01237073131604613
289384,0.04621988348242417
289403,0.011888603128891312
289408,0.04305344513190467
289416,0.014577105132498408
289463,0.031011492463095508
289488,0.07505271296580215
289495,0.20941023813434997
289498,0.041454099709862864
289499,0.018729802466749976
289515,0.011710146846582963
289531,0.008250066008045051
289541,0.06065508285449771
289554,0.02384023154504742
289565,0.04330227091797413
289590,0.011243351468902214
289596,0.10171171584358618
289601,0.09211081334251098
289602,0.03546016570127426
289603,0.03943991748385093
289608,0.02014967382887549
289622,0.12749054639265975
289623,0.010398157095380266
289625,0.01552038610645601
289634,0.04015626842192037
289648,0.1075451934311715
289650,0.005821385809433263
289662,0.08992990847850243
289667,0.43302807990339265
289674,0.011256659766591659
289682,0.014360610334368626
289702,0.01754804490017193
289706,0.011338144840536104
289709,0.066052337699426
289716,0.16112035191330976
289725,0.011132739091749458
289732,0.03983744749792909
289743,0.0430119213883786
289762,0.007876775252696044
289766,0.036718440674385205
289770,0.10021889209817739
289775,0.13226452102342823
289777,0.026619708692843067
289783,0.03068103388879101
289797,0.07143678348524529
289798,0.013744693369230182
289802,0.06420211823942713
289812,0.040974509402265415
289814,0.005532955238021782
289819,0.031846250736686836
289828,0.09392819739760214
289831,0.07519597798612142
289835,0.022862824055937585
289844,0.01634053140972071
289850,0.01181493666630721
289851,0.05748782409322249
289865,0.015582781408751212
289869,0.12345589660588507
289891,0.2994434299739694
289907,0.04078988567437663
289919,0.03144258987501303
289923,0.10514565334218026
289924,0.05628488135998353
289927,0.040269306935154306
289929,0.12193699455717044
289951,0.01834902524298082
289959,0.04141508023818741
289964,0.043861455774617426
289965,0.03993776638439622
289966,0.012121521646396648
289971,0.09722391708220138
289988,0.03573068355740622
289989,0.024205756055403743
289995,0.39863607910778687
290005,0.05129236874894342
290013,0.08528863784628489
290031,0.11234118203062704
290036,0.1292272036438493
290038,0.18976269893236983
290041,0.1825540384609439
290056,0.1290374240586901
290058,0.03130010894060226
290065,0.13990901608500925
290069,0.070158942702444
290070,0.035932950405128936
290074,0.12007144466448333
290076,0.07470940369936716
290082,0.06387159967609848
290105,0.023390611851009963
290111,0.006811706023005117
290114,0.02465660345398899
290116,0.06975135654701914
290117,0.05572926861792472
290128,0.09120111380304684
290130,0.0561233062335868
290139,0.03996988369079675
290151,0.0427213848247524
290154,0.009386690070953286
290158,0.10622953661325808
290180,0.1641489891390545
290183,0.009773167770940023
290190,0.1119031607670183
290191,0.20243321754915217
290199,0.07211461358720958
290200,0.10153051526837384
290202,0.01299479292851759
290205,0.20374809692719256
290206,0.016243564237918166
290219,0.07466636050631392
290227,0.007962838779538035
290232,0.03147596831645648
290233,0.12954179270282473
290242,0.08693660957746482
290246,0.043911525512171666
290247,0.08060331768522228
290257,0.09878021869059797
290259,0.03448289058179607
290260,0.05224612536938754
290270,0.009007293409901532
290273,0.047709741427618454
290276,0.14313864186273376
290281,0.2880617544263916
290296,0.055420320594816753
290303,0.025040654990841182
290306,0.06060300769157452
290331,0.025915905444355365
290340,0.037498860214047205
290349,0.05775193445885152
290355,0.029740509362038828
290365,0.10472759053042112
290379,0.13622633878020723
290389,0.00886612032359413
290408,0.028738554074785164
290409,0.09853539340367909
290433,0.09394310691119392
290437,0.04143804931949509
290440,0.03289492987370465
290448,0.035113559201650504
290466,0.0077233060669917464
290467,0.03043483743725648
290479,0.016401281173064917
290490,0.06045813060815544
290492,0.011710082542584552
290503,0.018665614331674
290508,0.01753268030107777
290524,0.06706716766817994
290526,0.08214242996007712
290527,0.07285015833424431
290541,0.06609512367701716
290557,0.04945812889136102
290564,0.06699522579165224
290572,0.018081328933520224
290576,0.21136544234793728
290588,0.024184571327697302
290589,0.0475973437807051
290595,0.07623135542010542
290598,0.010662623098873327
290605,0.15104936951407041
290609,0.006746651225792994
290610,0.048490639048759415
290612,0.08478944621372883
290634,0.018150816612338316
290635,0.15801024938491393
290644,0.3953231690390931
290672,0.07804039232106286
290681,0.028566103779406455
290693,0.0439205323999517
290695,0.025753125350564583
290702,0.02878431552014161
290703,0.011627813081258829
290711,0.26469898928149566
290713,0.2865469102689854
290727,0.07785699583865513
290730,0.02196273512673538
290734,0.03652341893651427
290745,0.06191826046123067
290746,0.07230721508575645
290751,0.05676230284194665
290758,0.006406299230288791
290766,0.048433335982953976
290784,0.08385747341936024
290786,0.008780263617395827
290813,0.3569930475705257
290849,0.07644251311871378
290852,0.014108876421932185
290881,0.41791238337740816
290884,0.026256171910725885
290885,0.05519690512241715
290889,0.025188903862425165
290911,0.07633324570363229
290913,0.119872158945006
290923,0.01835006897933512
290926,0.003637400807344395
290936,0.0772697031830683
290941,0.075603358356773
290945,0.11618170541954426
290955,0.01200524584782445
290961,0.029753251545418913
290964,0.03048175430266022
290967,0.0442339809741534
290970,0.009288285476245247
290974,0.04280739588600238
290976,0.016597229517154102
290978,0.01645902718421319
290981,0.015871374872908704
290991,0.038027587230263275
291005,0.01621958901115234
291009,0.013602314215886355
291011,0.11033423722643863
291012,0.17800077255793356
291018,0.22750867854458295
291023,0.028109525962464577
291028,0.03666612327776213
291034,0.07019562718103572
291038,0.022843329414409582
291039,0.19653250855061632
291041,0.3691085437201541
291045,0.0577507457981625
291048,0.0884558468688148
291052,0.05156696869757986
291055,0.025181417876345424
291082,0.025053659243923596
291085,0.12111420594799226
291086,0.009723569273549205
291094,0.026167797693689585
291103,0.07221388729213474
291108,0.019271759745746343
291110,0.05333551249394254
291113,0.010189319317676438
291117,0.017580655362743156
291124,0.07662025050493167
291129,0.024029278779813392
291142,0.1377458118619181
291155,0.24745160300212596
291157,0.07942866442077282
291177,0.01389973924610812
291178,0.027822577618403038
291180,0.011322077351142382
291188,0.3852382441174678
291198,0.028568218417717478
291200,0.015008592305757868
291202,0.08923784568127618
291207,0.014149702641764189
291218,0.015189886644451043
291231,0.13735967540473368
291232,0.04632226565861319
291240,0.023644623455293737
291241,0.11546871341904967
291245,0.056239339062037236
291256,0.007509829163095642
291273,0.09692476586381761
291274,0.059925783607046396
291277,0.08126859774156811
291290,0.1884062197450073
291303,0.036840079246841816
291310,0.00920408272450393
291311,0.06789894163127341
291319,0.18844981185168252
291324,0.07606576047784598
291331,0.05119517245927234
291334,0.019778652056619574
291348,0.1095134568339346
291349,0.26785500583574007
291359,0.019141869367398652
291365,0.010247029596407858
291379,0.09774579851655767
291396,0.008708261372678069
291411,0.04309405937395821
291424,0.04267872773808637
291425,0.009936296740268736
291428,0.1021824660738686
291446,0.14765997773160808
291449,0.018529916421340335
291461,0.03699685654286292
291465,0.008888815265898778
291480,0.05421437879196111
291486,0.0372742774135836
291487,0.03274680113152566
291491,0.011270989322333261
291499,0.004214706617292747
291505,0.10518201064355136
291512,0.07036996216246517
291513,0.03199570274846587
291521,0.016463554039847693
291523,0.004951748446001183
291543,0.09676053836357544
291545,0.035296267189181545
291546,0.16681496108763666
291550,0.030404821225146882
291552,0.017236532107901017
291561,0.02819963689051183
291579,0.026328423062972832
291584,0.22815242435012614
291586,0.0383352337613239
291590,0.028661506608533015
291592,0.7025637277606889
291593,0.012904101797921102
291599,0.05731518047217948
291615,0.01995854516400622
291617,0.007995669264092021
291628,0.14826480178887305
291654,0.05619844869903915
291658,0.16475775761682157
291659,0.017550188953564826
291661,0.13971164384271634
291671,0.08391720029803107
291677,0.005805971421439706
291689,0.07818078456560772
291693,0.025416404199928994
291695,0.032378698994555005
291696,0.11333086803220768
291697,0.03474177669632743
291702,0.05164341883355654
291711,0.008173972868593126
291713,0.025947893787339943
291715,0.055101790884053245
291718,0.027107085127763553
291733,0.015621128002368945
291742,0.06332860255577762
291748,0.028840847033611353
291765,0.00989044387479495
291771,0.044077274369712365
291773,0.12506478307490634
291788,0.024202532109618702
291789,0.022271251273481833
291796,0.21294155780323812
291800,0.16001649919280836
291817,0.02539007614898335
291822,0.34603301911885803
291840,0.3567913087795777
291843,0.011080784275093108
291855,0.10743648523388899
291858,0.0077069722668212095
291870,0.04084950525207633
291872,0.005920562484570035
291874,0.01942124532927986
291883,0.030117408018137247
291888,0.017098682991621303
291894,0.07670364013626056
291901,0.007218465450880601
291928,0.22358597345290834
291930,0.004598621797024542
291949,0.029331917575502978
291951,0.06086090361968264
291953,0.014682111575301297
291955,0.0209642944095607
291963,0.26591224270952424
291969,0.05934966983519631
291980,0.09529797586051433
292010,0.01742570038860941
292022,0.047674070668863935
292023,0.032063913339461333
292031,0.026389922487889912
292034,0.07663516569838387
292043,0.033688711571849515
292049,0.04598703240860533
292055,0.0375941375891227
292062,0.08926504385994911
292070,0.01773199158858681
292072,0.34177260196445486
292073,0.011430455141262211
292082,0.17935265883279525
292096,0.05451794380461412
292098,0.047162779512895645
292116,0.038479672735817524
292118,0.045501413783907
292126,0.07437380192721134
292128,0.02336837354110388
292137,0.0796860532706276
292138,0.02180047542988256
292142,0.08258595488052936
292149,0.32284988170878925
292181,0.4006463759262473
292189,0.010832646855718728
292191,0.026950630462346838
292205,0.01363302950435031
292219,0.06863016225808988
292227,0.011309802508268733
292231,0.09593749983625327
292238,0.014175238496508567
292246,0.02534411302955769
292248,0.06740950846474869
292259,0.04086237016037922
292261,0.04927407017078139
292266,0.03075375270694145
292267,0.018532224816224237
292272,0.035098862018517855
292278,0.352765532732751
292281,0.025279822221082014
292286,0.03386496121213344
292288,0.20940270292938096
292289,0.014012200232769126
292304,0.06022415169667023
292307,0.025431112210760345
292319,0.09358355377428941
292320,0.02501304457403525
292325,0.03166259465017373
292326,0.1745180617451983
292331,0.01052870601634208
292332,0.013582682225660773
292333,0.009781335479390333
292334,0.06860262687135833
292337,0.030315325404915633
292338,0.19596964076472834
292342,0.01569672657990735
292347,0.01718609119348554
292350,0.032459593007779945
292355,0.01678739765797389
292360,0.025386095755191893
292362,0.007571706784715184
292363,0.10863137533531175
292364,0.009057064793730427
292383,0.07948617600856478
292397,0.06599158208751014
292409,0.07405811070390235
292417,0.10007891333775996
292426,0.012615177331507226
292428,0.023655930513854163
292439,0.2124630365726817
292443,0.1440877532614632
292448,0.020086341603458076
292451,0.020158505260182324
292452,0.035032196881705426
292456,0.008286750698562386
292460,0.023810684360568206
292463,0.047039119103029915
292464,0.24574268740446556
292476,0.06020240808092851
292480,0.030173545413030654
292483,0.014510381358183621
292493,0.02265710343322186
292501,0.19921933105744113
292506,0.025036938681641908
292508,0.015936896106863156
292513,0.06587513591194481
292525,0.035752183217539084
292533,0.056334879515917376
292540,0.1604741782157067
292541,0.005358666191648357
292544,0.006294148056801733
292549,0.03626162342706485
292550,0.052430329171882145
292557,0.0704569817419167
292558,0.006892254297401933
292562,0.03475010310000722
292564,0.006743431080798031
292583,0.07025094534763782
292612,0.02716528320971571
292618,0.01961597554558138
292623,0.2552503820490595
292631,0.009262055714303838
292633,0.18041405549947825
292641,0.026050782318421204
292643,0.030268987061038463
292649,0.02253307996484612
292650,0.0414490802586058
292651,0.07632509312152787
292655,0.018970761015817045
292659,0.03311468196859738
292677,0.016730156017954863
292693,0.016059054315129506
292697,0.018711853797854394
292700,0.06711239512500244
292702,0.02950175474800431
292710,0.012515298715075358
292727,0.22486303763530563
292731,0.04475020875731567
292732,0.029366354929659402
292734,0.01220740440403692
292735,0.009781095741323343
292737,0.009219882187743366
292739,0.0428235215605499
292741,0.011800470895308984
292767,0.011862945844358971
292778,0.029879135049503285
292807,0.1620152409573679
292813,0.1519622728618333
292834,0.09833049880025584
292837,0.024360522401010234
292839,0.007773549588223955
292844,0.04064995201738582
292869,0.020034095716345658
292874,0.02341960394247769
292892,0.045471191319300906
292894,0.016940194120866003
292916,0.14050905990263732
292921,0.10995547032563562
292925,0.10539773601179905
292929,0.14831536412459514
292933,0.0708021129222621
292935,0.08342756010862021
292938,0.02325312111830549
292945,0.10399486865226286
292946,0.05430247405319615
292953,0.13800135691222748
292966,0.19587712695993867
292968,0.023052727437789328
292983,0.020450358228846405
292988,0.07453358546513048
292992,0.018092826540238596
292997,0.03025161132088256
293002,0.0475483673303692
293013,0.015513871759542407
293030,0.156019514153369
293043,0.31675127715479606
293070,0.33366304275111447
293093,0.027090674414187242
293103,0.026125464701874306
293104,0.006895275809531522
293117,0.548233475725437
293123,0.04813423933031036
293126,0.18856738680830304
293128,0.009535811528541096
293136,0.01830530620193491
293142,0.04578231055872634
293146,0.2360508248673173
293149,0.2648613932800518
293159,0.026297109948276325
293169,0.01562362311796954
293172,0.04173979267294367
293175,0.02137153496534858
293176,0.042752721991818274
293192,0.009690669579182003
293213,0.03973782886139066
293218,0.06740271620552388
293219,0.10160926180271038
293224,0.06767142481086948
293225,0.0333281097614474
293234,0.07472683893257143
293243,0.055694064278710084
293249,0.01557164355490319
293256,0.03203840924513678
293276,0.048127185480975984
293283,0.287804825363512
293295,0.03468100796382466
293308,0.022392037254762846
293309,0.10377152972538572
293316,0.014832960902781928
293326,0.03155798007190594
293330,0.018050987048892398
293351,0.0586032465487391
293361,0.015197510475399434
293366,0.16199841034432008
293376,0.0979173853237538
293377,0.029708929803508553
293382,0.051393491346896136
293383,0.06130766872403387
293385,0.041391380782237315
293402,0.15326780820117636
293403,0.05759514409641582
293405,0.020236154884502297
293412,0.0318856906879671
293430,0.03425480605071834
293435,0.010149673883636929
293438,0.020773170601985677
293445,0.057126570569119635
293447,0.11423377189484027
293451,0.06992923658383306
293463,0.013852876846599027
293471,0.009967721780711423
293482,0.07059811206941964
293485,0.025501673844075638
293493,0.07991394979800702
293496,0.011450286088125997
293505,0.2480339516386449
293507,0.018938491949087446
293508,0.05197252559474884
293518,0.046648694702737296
293524,0.023827472043166185
293527,0.024542286955169627
293537,0.029347566936515405
293542,0.04989297735537491
293556,0.01011532102257556
293560,0.14360458304133947
293563,0.12449563077264342
293565,0.00888793370536574
293597,0.056169540842200216
293603,0.03153495404640697
293607,0.0601654263482783
293621,0.01963227117334238
293622,0.04596800666284784
293623,0.11418850397709776
293636,0.05262234443422671
293643,0.027712570007233095
293659,0.13733536963822013
293678,0.01685518592834899
293679,0.06785458879464645
293681,0.05406169183808657
293684,0.032594065713801156
293692,0.024038442765022417
293696,0.019800890396713462
293733,0.017360209591335687
293734,0.014959976298677525
293745,0.06597629598964529
293751,0.035873459885414835
293770,0.1601042840320423
293778,0.08040697153016509
293789,0.006459877724638811
293809,0.013708366853225209
293815,0.018612947695679276
293816,0.07363192934158251
293819,0.07769817203046418
293822,0.04442806875070382
293846,0.17793654654149355
293849,0.006355004667515793
293850,0.02383570934982654
293851,0.137991027788672
293860,0.014166261273024287
293863,0.1156111435510444
293881,0.20513896154561553
293900,0.06419314210396486
293907,0.028736911297941134
293915,0.00694553835031978
293931,0.00609664373150574
293935,0.033049772549622186
293942,0.020080845551443776
293944,0.4931394004504591
293967,0.02441078399435264
293968,0.11833268373098638
293971,0.006720783839503548
293972,0.04390163168115846
293974,0.08454360231777189
293976,0.061159265083695
293985,0.017443317311463324
293996,0.5088540180225536
294004,0.035145046063585546
294007,0.1338040300738527
294010,0.014602144510411917
294013,0.04398044596738833
294016,0.08210170811954949
294018,0.07229796125536696
294028,0.13210321955546672
294041,0.03201254800027086
294047,0.021553908003042556
294055,0.045268195731036874
294062,0.03463443072990065
294069,0.018060967129561904
294075,0.18895479332171938
294091,0.007520040829561276
294108,0.05096510797429203
294116,0.07189958931233964
294125,0.05763038056722891
294129,0.016703343779824256
294130,0.004243064649407281
294134,0.01058593579941949
294135,0.09794968233122323
294136,0.10229105443403735
294141,0.07056374544750153
294160,0.007180425509730668
294164,0.040797833785431836
294184,0.11702188975740374
294191,0.030193435791328663
294195,0.04344635794249422
294199,0.007253487645959725
294208,0.24278914143675678
294221,0.013269912835036642
294225,0.03752878256919326
294230,0.058786271302026655
294236,0.07169458876714886
294256,0.020893616570011864
294257,0.0023134678334908437
294258,0.10155927522694139
294282,0.05922656295076056
294287,0.044817728159977754
294290,0.007407934786378716
294300,0.0647441568329453
294302,0.009978734683172692
294313,0.007471509725194064
294314,0.14148795519644963
294322,0.009933641347015562
294336,0.09855949937909894
294339,0.1603485078310911
294348,0.08489049464751394
294365,0.14721919101768174
294373,0.1817594805357057
294383,0.025965584013378857
294403,0.019283197073543566
294406,0.038042690907369024
294417,0.5266006478970658
294452,0.43831628027295144
294463,0.122643667158614
294471,0.04346590023592878
294486,0.016477602189649276
294501,0.04729087530086891
294504,0.1716233324544927
294509,0.032410480577948576
294511,0.03189576380757038
294519,0.017295442288528206
294530,0.05969136222686629
294532,0.08344154778754187
294547,0.09639081055342677
294548,0.009958418422472573
294554,0.00746422095487329
294577,0.055621050277413056
294578,0.012844762532003671
294580,0.045971296144327066
294583,0.03624537378420198
294592,0.044241611443784794
294595,0.013319467520927865
294602,0.008378716079656552
294613,0.17625798918147678
294617,0.03950425002330929
294631,0.33407205072018054
294641,0.023029276476209618
294653,0.11315821015310676
294657,0.04454125099986149
294661,0.1009270425087839
294665,0.010820913772569947
294668,0.0200750612330281
294671,0.032351489192406685
294682,0.01938627502827667
294685,0.018987924716017422
294688,0.07053801896933357
294690,0.3626059877106223
294698,0.02712921404677248
294717,0.14424931881330555
294724,0.011269502083249248
294726,0.01389773068581318
294738,0.10251195789131895
294744,0.07051620889725334
294758,0.02847783541061633
294762,0.004254415427309977
294776,0.09699961897618692
294777,0.0129320072172066
294807,0.044669869303685335
294816,0.08930909939933723
294821,0.008768736428970319
294825,0.0768357878958388
294834,0.021845398076216348
294835,0.0519831892380615
294836,0.029627472954917286
294840,0.03553237392039366
294842,0.239667783746837
294864,0.013368857738121282
294874,0.12568085131910475
294880,0.05695547472529666
294881,0.02119110062826951
294897,0.013253577355373514
294898,0.06124178810148981
294920,0.10936643506885853
294923,0.08364689009228608
294926,0.04610918478769033
294937,0.10136127388919661
294941,0.09817224980284037
294951,0.13836617922068323
294952,0.008571428164667643
294953,0.03941487583151094
294982,0.06153431852731816
294989,0.04871967990395493
294995,0.19261675540420287
295009,0.14444426475585598
295010,0.04699333281668615
295013,0.05319577028709049
295016,0.028652692981765548
295022,0.06966231237739823
295024,0.06176372730534301
