SK_ID_CURR,TARGET
274219,0.013714292058150458
274225,0.18676523708600626
274229,0.04105927565788072
274248,0.02559190373165056
274268,0.025604181419038103
274274,0.008840201233044968
274286,0.01768967546280938
274289,0.10604661620001926
274297,0.028511835609361522
274302,0.018378577084531604
274326,0.03758510903834368
274346,0.024134220398996393
274348,0.06143046344236311
274349,0.05563846699955381
274350,0.020845925196603124
274353,0.04374284165272077
274359,0.22145821270093402
274364,0.011495180763593925
274368,0.01512167594381435
274373,0.03595125958747041
274378,0.18631741608369543
274389,0.017734559783015042
274390,0.07031665461769819
274391,0.007541823598460741
274392,0.03915491932863721
274396,0.20147351369080901
274408,0.13205187825624226
274409,0.04636376337674628
274424,0.16493142257786228
274453,0.10210778164602369
274460,0.02488077063870879
274465,0.05652309842714444
274468,0.014712932498301266
274481,0.20691792057869093
274482,0.007817360093027841
274484,0.047037896655634515
274490,0.1537678922698125
274509,0.020784581538208228
274511,0.024589429992394964
274515,0.08295560922787652
274521,0.07591523612919154
274523,0.13511770959971775
274525,0.066449508138504
274539,0.014648108816305107
274541,0.037182181851117206
274574,0.08240552675376314
274585,0.01492976614676957
274587,0.19282177823712499
274594,0.08698106706039938
274600,0.08883608024453686
274605,0.04535323117297725
274611,0.01715031566758283
274619,0.19471306840635322
274641,0.1105078775737541
274666,0.31121596928773265
274688,0.05124094644126682
274690,0.12935246670100314
274699,0.05788718099349617
274703,0.07107169464937903
274715,0.01241645154192218
274717,0.05811086643989631
274760,0.07703161770172953
274774,0.10572361529459359
274791,0.284337532006617
274801,0.0164483410213611
274804,0.13052818028792418
274808,0.3421899155934425
274813,0.023650335855537514
274815,0.07813125834115353
274818,0.01820914107793536
274820,0.01585745469960214
274829,0.03756013024989628
274847,0.21417726717136715
274865,0.03837520443197333
274870,0.04746538551173399
274881,0.19508903845146897
274890,0.09094292358755249
274894,0.03614835389896973
274902,0.02533601609683269
274905,0.09091386698496257
274911,0.022508417849244913
274912,0.11880123945642304
274914,0.011187411310692012
274927,0.03234911154076753
274931,0.025915696845996115
274944,0.29314217098480316
274951,0.14185435241340114
274953,0.12129577934399735
274954,0.024746945892388496
274961,0.016251508673741612
274965,0.08759159587967096
274972,0.06848301253931809
274978,0.030412600511500947
274984,0.022607439222395154
274993,0.029312349622647706
274996,0.015867806019230164
275043,0.006050194267168314
275048,0.06270341143393462
275052,0.055981435741752066
275059,0.015459558468227916
275060,0.023940808671294167
275071,0.027843804679718143
275077,0.06797474843807537
275078,0.04457255067775714
275091,0.013028642258986083
275098,0.11611437988221485
275111,0.07218765975974058
275120,0.18047019429662353
275121,0.27215398555320025
275125,0.044660550310154964
275129,0.048993502247269435
275139,0.025002485346915355
275150,0.06495385386494826
275153,0.056527977841492785
275166,0.12015835073246547
275185,0.1506204494592003
275199,0.4030816343038943
275201,0.029642175598815552
275203,0.025356096365849047
275216,0.1096828128150154
275225,0.17742537562468214
275226,0.03575132284523682
275232,0.02110152455748415
275254,0.055574680761697345
275256,0.5373274468226217
275272,0.08634905813894012
275278,0.011804226881808441
275280,0.05193630456878
275286,0.03895402920914734
275288,0.018276574043811396
275299,0.006336754595443365
275306,0.1234202318226287
275313,0.015178695592617114
275314,0.03762127869092891
275319,0.3068268751169701
275324,0.09887817706084953
275330,0.031199136200046648
275334,0.07326426287350793
275335,0.1436867219896299
275337,0.09912933473497934
275339,0.11772339284063768
275351,0.02468446431639717
275352,0.06307588459474159
275367,0.043442128161833266
275384,0.0204677000487095
275392,0.010542201662175541
275393,0.09048666751845479
275408,0.044552580202760164
275411,0.04729246523274394
275413,0.28594225561712894
275415,0.016627895349687293
275416,0.03950011406311796
275422,0.018423614034099832
275424,0.02320557915549923
275438,0.031205214654188164
275440,0.03700756966292437
275468,0.011476192153875882
275469,0.08374004944112756
275473,0.1641327198618534
275482,0.03311696335296599
275488,0.01800693513463374
275502,0.07676487549376723
275503,0.035796458320162795
275511,0.08001055102295808
275518,0.02250735532221284
275520,0.0160177613657489
275524,0.027368247673203387
275531,0.11840091828677252
275537,0.03243881889519798
275558,0.032798235805796314
275574,0.05435447431529031
275576,0.06159812120218293
275583,0.005475476362817307
275588,0.18310385419142805
275605,0.4638115508630093
275612,0.08895725756282408
275627,0.08002515605667065
275633,0.01967692548758335
275646,0.17342864927664545
275647,0.043125137716163116
275653,0.151763244766765
275661,0.0520910972919536
275683,0.027308245410474982
275688,0.02579549848670202
275691,0.05723351196367715
275713,0.09085120844450081
275731,0.012542648042667373
275735,0.25845397394069997
275739,0.008768447275281208
275761,0.19957535502456078
275762,0.03234889772564516
275767,0.027341066443312863
275768,0.12171087028461156
275769,0.15238275049714886
275774,0.01689224578663154
275776,0.008769393636607153
275783,0.021240245489121082
275800,0.055148332924926324
275805,0.23820167998202518
275836,0.007695318712277806
275842,0.034365354231118396
275855,0.31648054715102925
275860,0.013021681894383172
275870,0.10306346044728368
275884,0.19139005411582624
275897,0.04000908688132358
275899,0.009977535052198243
275900,0.0490308138474867
275906,0.07741995092039286
275912,0.12688980695373694
275922,0.12448824790259543
275929,0.21394000917854666
275931,0.07615378323509175
275932,0.015042955688362818
275936,0.19330343943570652
275937,0.019185216586744106
275947,0.1533205457027435
275949,0.22979790196723993
275954,0.15078126977271064
275958,0.013598478431339099
275966,0.16860274852248772
275967,0.023372549272459284
275970,0.19922088043638342
275989,0.18199383126324914
275993,0.04965278033992253
275995,0.02185151046380221
275998,0.03948135625499223
276007,0.05211400346302511
276011,0.026738482967899012
276029,0.1140053276828429
276047,0.011013993313441814
276048,0.06396243960890798
276050,0.10193327193254417
276054,0.04461928020765241
276056,0.049969521447678425
276057,0.09400872920231743
276060,0.009599008190717231
276084,0.008411991511472322
276089,0.007877853162632797
276118,0.01465909307519873
276121,0.09827338206849243
276122,0.06530803257282532
276130,0.017247187966270235
276134,0.13759876333853832
276135,0.012215647707005041
276142,0.2186251729116538
276164,0.0165102006593259
276195,0.10816584711471355
276210,0.1600137961237108
276235,0.03883555921056965
276238,0.034772084227297044
276242,0.027600948636803582
276244,0.10748708450939679
276247,0.01432715806294486
276263,0.11369296254596584
276306,0.17382701197739578
276309,0.01823526633065088
276319,0.06696179277745597
276334,0.06286414140867047
276338,0.003830989162139824
276343,0.010114012746752107
276344,0.08517186691278958
276345,0.014146939249833571
276348,0.01602784309524294
276359,0.023279395327199345
276363,0.07946866501823277
276365,0.054200014963905495
276366,0.047450866704062816
276373,0.03840950219733515
276378,0.07389410611407392
276386,0.034220308457544965
276405,0.01947770893140574
276419,0.01233296419965207
276422,0.011367613139734292
276430,0.047749248881383724
276437,0.05841134246674265
276442,0.08688198234406815
276444,0.01570830493169215
276446,0.014023698347233715
276455,0.05070741446683469
276470,0.033936134675589744
276472,0.03276304913898418
276475,0.2737805734278764
276479,0.021523431530720286
276484,0.018163046950483378
276487,0.14129925176940572
276488,0.25947172841898797
276495,0.05824992563994433
276497,0.23342448856171297
276508,0.5714481472497734
276509,0.05959087850371911
276516,0.017003029256201327
276521,0.017388781831500437
276525,0.06262472459529053
276550,0.04147789964167064
276560,0.025914325986830716
276569,0.016257221658988158
276584,0.030590757860526584
276603,0.02354952355521377
276615,0.007175889254893621
276617,0.03420919951390715
276622,0.016800475729062212
276625,0.038926077748662455
276629,0.04152189943812824
276642,0.01730002359197906
276664,0.011802615743586837
276674,0.011516601087551282
276675,0.2845538048680518
276678,0.11324110439734916
276692,0.04961365025761662
276693,0.02079907337009856
276697,0.02625699383857088
276703,0.051216371965623245
276705,0.0693141530687424
276717,0.0790041108451566
276728,0.019309488884806974
276744,0.05767212765409182
276762,0.07781410379346144
276764,0.018532524451884365
276781,0.03230657605463101
276793,0.07255486129441491
276798,0.022924143429495232
276800,0.05527867444527959
276805,0.013119709540813533
276824,0.031183971187353
276826,0.042979438068701095
276848,0.15920331616248454
276854,0.11526048621591428
276862,0.1977583640607951
276865,0.07319479092271955
276869,0.06867666436966595
276880,0.005347370650316418
276882,0.0347437670232623
276886,0.03384061270706623
276889,0.07286892185999774
276892,0.06651841832284333
276903,0.004127813800514485
276906,0.03880186172927544
276936,0.013207766263827074
276945,0.011117585516381574
276956,0.02166907611364626
276958,0.024283483357615765
276963,0.00989814289625219
276966,0.01661003461551715
276987,0.011560563729896639
276993,0.05154822073767366
276994,0.011512392867199156
277004,0.1868825130103922
277015,0.010156362805430044
277021,0.12378072082162841
277024,0.008396532853073537
277032,0.03294512616324184
277054,0.12069794904016126
277055,0.05331527937114537
277061,0.020747694043522426
277065,0.21365614418412798
277070,0.055914710524885274
277079,0.1439662837602152
277088,0.012133350420363783
277108,0.05888785733709641
277114,0.04541834767686116
277121,0.05612986703890155
277137,0.12893797717401487
277148,0.08077299965889431
277158,0.15176424438778233
277162,0.06413424199653626
277165,0.3619300538877576
277167,0.016766037545961662
277170,0.025415237225044213
277172,0.01785533211939523
277177,0.03339918968110668
277179,0.26189309104208663
277182,0.03264370654059296
277185,0.03087454979773889
277191,0.04877311200288501
277200,0.2500137951784002
277211,0.017779761680587907
277217,0.0246668162879132
277221,0.05391324228614469
277226,0.031009852008087098
277227,0.05216545299114663
277228,0.17612504756028183
277229,0.01861845926783466
277244,0.3309855325582398
277271,0.027537577620004736
277274,0.1171097989370754
277282,0.01779714481232215
277286,0.030076906554192526
277288,0.04991918798447788
277290,0.009045997654187574
277291,0.008329220113522428
277296,0.009866979565113993
277297,0.015214113633838074
277320,0.039514797142508565
277327,0.20158961933853203
277335,0.16718857766431638
277336,0.04470622399983013
277338,0.0325539709817245
277342,0.23311908402329556
277344,0.028370727464276973
277345,0.029718656368765087
277349,0.03409921345531974
277356,0.06822420192919822
277370,0.03206006514894882
277371,0.1846782549224636
277379,0.16475107629736685
277386,0.3269184796497328
277390,0.1464061762445193
277400,0.019017092719125057
277401,0.14492895591364324
277412,0.0201744907184516
277413,0.09996012105856833
277415,0.027118083801246425
277417,0.18053733235810238
277419,0.04671214519187723
277422,0.18010382767785965
277423,0.017471178389435068
277425,0.01377188172733157
277432,0.019559990178337087
277438,0.023375246290221842
277445,0.03337705466364016
277447,0.06324348026293712
277456,0.03313513513231622
277457,0.02186580243370112
277474,0.06036381539792854
277488,0.028809104676743493
277494,0.07072781770339509
277501,0.03677478420764705
277503,0.0665837610886108
277510,0.053557682781887314
277516,0.0674631676004047
277521,0.25089956899335886
277522,0.018994643748563675
277530,0.040161847344470085
277531,0.1907794119060714
277536,0.07161699395407405
277548,0.02352159569273357
277550,0.04465707296244939
277554,0.023431350078280455
277555,0.05868016073796527
277562,0.09823406521696142
277565,0.06670844598512445
277566,0.018072193153248633
277572,0.09489550018381786
277592,0.1780466338169374
277593,0.014693593035806394
277610,0.07686681121605214
277621,0.044064560992581776
277654,0.16888569854486854
277668,0.013912027832108138
277673,0.005674404896173404
277675,0.01766138250092183
277694,0.008454961798763568
277697,0.16314425699195031
277699,0.01794691026204026
277700,0.010840249037811273
277701,0.016698718195672254
277708,0.19622752108836902
277710,0.01573587602034028
277717,0.1413489798861119
277725,0.06535238486023855
277731,0.055216019242354586
277746,0.12387775965933553
277753,0.024889382114643935
277757,0.3363054688476926
277764,0.048957009835940174
277772,0.04218804385986329
277775,0.1311474808910419
277777,0.027680245937969125
277787,0.04982874490453372
277797,0.028611426827788847
277798,0.08916630103429805
277802,0.1733228869735245
277812,0.0228779819492565
277816,0.10240265137779189
277820,0.009343001162612764
277821,0.013390559503843043
277822,0.06112421608111479
277838,0.07073411449694707
277845,0.010469131942647298
277846,0.01775933647666542
277854,0.10892315709745967
277856,0.12993376534959225
277866,0.1895508080706873
277874,0.06576774799837327
277893,0.1852778076703387
277900,0.041281221971340924
277964,0.019876545170610736
277970,0.0261593061400517
277976,0.02930600855839576
277983,0.07308773854418715
277994,0.01842236476381793
278011,0.04784479668929407
278025,0.24823217848445828
278045,0.21030816132353652
278048,0.12185612340780638
278066,0.017876580191917138
278088,0.04270186856072613
278098,0.018854595426601135
278101,0.12050580702411937
278113,0.02019428374675001
278114,0.04749124957658313
278128,0.0383061902295343
278152,0.04847738637100903
278157,0.05649147473097537
278168,0.13584974225727825
278169,0.028748998722376636
278174,0.029125278189759393
278176,0.008620956918852521
278181,0.18569165764101594
278185,0.09723240496680716
278225,0.030703274451813402
278236,0.1762977941261208
278242,0.013013526902321484
278244,0.011136256225671102
278251,0.03177834562324101
278252,0.042601947165933865
278272,0.23473898589208192
278279,0.008271613544114488
278287,0.21725485057238342
278288,0.03331013669780672
278309,0.05287685806003402
278310,0.047667007325505606
278316,0.06623979224477011
278318,0.39877135900202976
278320,0.05182996686729352
278344,0.23932704984134912
278356,0.14794101412045108
278359,0.015995839621367955
278361,0.022762975006691697
278368,0.04313104030088144
278372,0.021283614729352616
278384,0.16807988493659906
278388,0.01264163683654503
278409,0.13204003164584005
278414,0.09939576571968173
278415,0.1414287212191963
278416,0.029806777806535546
278422,0.02985816030691496
278423,0.2198330055839855
278432,0.0775310469384733
278436,0.05069355819009877
278455,0.024670348642364188
278461,0.22483392479829517
278469,0.12319601512518456
278482,0.08820796640545431
278487,0.08315972873665545
278493,0.059389382893642303
278501,0.0630392607201403
278508,0.23864065838654525
278511,0.01186176274833243
278519,0.03714012308669846
278526,0.04320680866584784
278530,0.11715636188522638
278533,0.011852944314452375
278539,0.17123849793801751
278545,0.019993749723381058
278556,0.025456824192486738
278559,0.07878347339201522
278587,0.021941023301144495
278601,0.03311216586025095
278603,0.14617216720346213
278604,0.13783367055741816
278605,0.037342659743667454
278606,0.011220773682710485
278613,0.03752574356761783
278616,0.13343524613966118
278618,0.05037744346978272
278632,0.059076055545574824
278633,0.08404278938009549
278637,0.01835718091257207
278645,0.14659544239808542
278649,0.16431233943479817
278653,0.14017063936465657
278662,0.013754774850579283
278673,0.07349877987214215
278700,0.07680339931052865
278703,0.06952879986044155
278704,0.04670535597194428
278723,0.05814367797437228
278725,0.051744440127507764
278730,0.051934994904232354
278750,0.022982101553139667
278765,0.05213895981594398
278770,0.01915043321954746
278779,0.01873013425243481
278787,0.04006549141248087
278791,0.015779634210140753
278804,0.02182286954125727
278807,0.06133080935440366
278810,0.054315910013741954
278812,0.02093069620793177
278815,0.3122570968577668
278821,0.07333718178041447
278825,0.006917326033421826
278832,0.031209814029626554
278836,0.03529981993055877
278838,0.19388424901957785
278840,0.07251685327448697
278844,0.06228687982941372
278862,0.009492775571785286
278863,0.04144334281314944
278871,0.043436042803546515
278875,0.013726907756489753
278892,0.4821268968069624
278899,0.05342774562695382
278903,0.03575179450104955
278909,0.0267146621696654
278913,0.250544650274423
278931,0.017526814491628354
278932,0.05494896579914202
278933,0.1261096713855293
278937,0.01659792743414186
278952,0.027902161412868942
278954,0.012721247806860472
278960,0.16779314564189166
278967,0.05043372118277127
278968,0.011336248212003313
278972,0.16159907719761996
278976,0.12381935495756749
278982,0.04471287903595711
278983,0.08578834864923993
279001,0.1651335714250609
279015,0.033594241087632
279018,0.14712136934815467
279035,0.08386226418624376
279040,0.11303544267889487
279043,0.10603257420537926
279046,0.01280203436681342
279061,0.04326294092326545
279063,0.018008346376564306
279065,0.011520350222570074
279068,0.015219452593425708
279070,0.04671677701653239
279074,0.17790132416976778
279076,0.04721481123568621
279086,0.006755994893838858
279095,0.028392130085012804
279107,0.1728200371504407
279108,0.10496670471183181
279109,0.007278349068953655
279110,0.07694870852600057
279111,0.0449673699944001
279129,0.019221709200781305
279134,0.032132013654397745
279137,0.05740565454449503
279142,0.16987293992529562
279146,0.008959186228906485
279153,0.0035593606940486715
279157,0.029196199027103905
279165,0.027086864132456687
279166,0.009173015867905839
279172,0.056801868216852264
279173,0.1408391413091771
279174,0.09824407427962126
279179,0.1342350534423882
279182,0.007545510999386133
279186,0.059594338912103
279187,0.01291012528375738
279189,0.018394775602010385
279201,0.035684553450532806
279202,0.03331555205073178
279213,0.018147847382907464
279214,0.018344616417027372
279217,0.010518375732457712
279230,0.08728448831354026
279232,0.044467988831188375
279233,0.015294979105452862
279235,0.03743928609375398
279250,0.03626186108858421
279252,0.033268730611304746
279257,0.046715448406766
279265,0.04248943451821352
279266,0.020816576935149156
279279,0.044937514165347726
279281,0.012345848021408215
279282,0.0165627068256845
279285,0.08126979175576979
279286,0.06929429283625203
279297,0.017352102159448567
279300,0.032620942230748996
279318,0.019902193253209063
279324,0.044493686445599846
279334,0.03538267862640345
279335,0.03092577165901584
279336,0.0506432559509675
279341,0.07448185908293523
279342,0.24775375131562088
279353,0.04832925284754276
279357,0.054061497104000385
279371,0.23288293350521938
279376,0.05797739354637492
279391,0.044776747173240344
279392,0.017887640997625576
279402,0.07614425431889486
279406,0.13984848865115607
279408,0.03300786253940359
279434,0.0608785571909502
279439,0.008876983824658246
279448,0.015658481252178016
279450,0.05213394965466393
279456,0.02078189647352901
279461,0.048771834548962556
279466,0.009221734994706866
279470,0.06859978793361846
279471,0.004844016953543929
279493,0.01597168369826777
279500,0.04533541887219504
279506,0.009419883550052882
279512,0.042279725760944534
279519,0.07165417300543941
279533,0.01531077945650431
279549,0.03221965067921716
279551,0.3956011425525024
279556,0.012473597571379565
279557,0.03522647248143583
279558,0.10136764628080415
279566,0.06289508817637389
279592,0.034420121385909976
279595,0.1652217901812259
279604,0.17098224259877506
279608,0.01521589456448046
279614,0.029988742394364436
279618,0.05261112406712474
279622,0.0771760221213429
279648,0.08326754093494572
279652,0.014985860906964996
279653,0.08153121903487667
279679,0.009219134080780907
279690,0.07172469862194866
279691,0.10419540849616495
279694,0.2343248160952237
279698,0.0743879124502302
279702,0.0183540175983377
279712,0.02279475659732774
279713,0.14657886420999097
279715,0.013792849848589582
279725,0.013577037733973417
279727,0.10041225019664385
279733,0.04136295861934773
279742,0.08935138257787192
279748,0.03953163335026837
279754,0.014882159589771082
279756,0.18935873861533264
279776,0.03756426327672548
279778,0.06784488696191535
279779,0.008075690721069274
279782,0.06533180228005288
279793,0.019318850810669072
279794,0.028504153550762835
279804,0.282044645519702
279810,0.006551226609225564
279817,0.3619718290563285
279828,0.04888032355408593
279830,0.0390014553675956
279831,0.06889868907610744
279834,0.13938067410445099
279835,0.035297598151952186
279840,0.011772128239590327
279847,0.042678155433925904
279852,0.057334950806610094
279854,0.08235879271040823
279856,0.04273742263516524
279859,0.04977407009321344
279862,0.011464784115853506
279876,0.08758247956629527
279878,0.05199244338974675
279889,0.006991822058676066
279894,0.053268229718415175
279897,0.022747628525485335
279903,0.047154320588408086
279904,0.03508904790775596
279906,0.0338077330252699
279909,0.20455538648448077
279922,0.31291083318629503
279925,0.023146042515235672
279939,0.19364523474430428
279940,0.05136427883083504
279942,0.04379039804507822
279948,0.016298941701131327
279952,0.004217142027829907
279960,0.016671843900971515
279968,0.030265302572938215
279969,0.031717335895201176
279977,0.3965593979100823
279980,0.080029640170226
279994,0.056768877183833555
279997,0.13517049303991405
279998,0.16158612219191815
280007,0.1323705777330283
280009,0.127722747622806
280010,0.42122655344320103
280020,0.05132169279065253
280021,0.0407787655099519
280022,0.12351144115312446
280052,0.01759180381124505
280058,0.02608741537971923
280074,0.061882773722489626
280076,0.019467380216848504
280085,0.2967638301780873
280091,0.027766184715486926
280095,0.01139717663614792
280107,0.21607352501434296
280116,0.10724090718991067
280140,0.03051511917854778
280144,0.18428666636266772
280156,0.044903487642326614
280177,0.004773218350694015
280191,0.014950198364233197
280205,0.0241814067813333
280226,0.13974719489203433
280230,0.09587054535990999
280234,0.01330290194146469
280264,0.058626767142459416
280274,0.015952051320689026
280298,0.022618304686210094
280299,0.05257652453457769
280300,0.07901976836155516
280301,0.05037408632482697
280308,0.006541535680540439
280317,0.02472013489516766
280319,0.060576642285345664
280322,0.01636269303381526
280342,0.02385064936706012
280348,0.167330535660179
280350,0.03329555821720864
280353,0.0968578903688315
280366,0.02431681545464483
280372,0.05622447622099326
280374,0.005754649472647795
280376,0.308512393014112
280381,0.012078845665938783
280384,0.025548477093352152
280388,0.03424326300201693
280397,0.17035117587190146
280401,0.016603646053495732
280409,0.16784351957818852
280413,0.010690464570371717
280422,0.22277235244624005
280424,0.03737839175877281
280426,0.07837159196131918
280429,0.09541859041087032
280430,0.12724110537344752
280435,0.052284165175340604
280444,0.035324029821164074
280450,0.055412366676171956
280455,0.24817928160568842
280459,0.022704604792773787
280462,0.04643720273836509
280466,0.24236016905838892
280470,0.015424747044183718
280473,0.03749645736736754
280517,0.05248707712353764
280524,0.2806905408019111
280527,0.01478923696884923
280531,0.009285456405826238
280548,0.06396117070551251
280558,0.5246716137484586
280563,0.030285329063250717
280598,0.0778935023045542
280599,0.25306730396519106
280603,0.012248837894855834
280607,0.029714733953241666
280610,0.18224318584762222
280612,0.11022100602200832
280625,0.01778953983124614
280631,0.023150559744859807
280650,0.07756249757356429
280653,0.464141941273577
280657,0.03739298376549708
280669,0.015278455664311342
280675,0.028502769450862726
280679,0.11496999922057222
280685,0.007156541698056528
280691,0.04453475422560046
280693,0.015189415294405331
280706,0.10032052408032757
280714,0.03274526360745609
280719,0.20656447971932917
280724,0.055163494828866025
280725,0.015267335844135074
280737,0.041852391837133684
280738,0.03849663686248729
280744,0.018830630775013023
280746,0.28171312747688715
280760,0.12288843238670516
280772,0.08218401693270186
280777,0.06313389552236001
280784,0.016196580146857587
280785,0.037662324560259954
280791,0.026307079615318377
280793,0.010713081577372096
280794,0.017395861060091455
280800,0.04935106078421582
280805,0.029226216121083812
280806,0.0363305746380523
280815,0.18094103209085852
280823,0.010702046508647218
280831,0.02486129387690205
280832,0.03769959942706307
280841,0.042580068274590224
280845,0.04606397905849549
280846,0.01974725489851102
280854,0.01091694894773431
280857,0.004437595362486703
280861,0.039476419431424055
280862,0.09720109302157046
280867,0.03663302614320769
280877,0.04875061523543647
280879,0.07958300839137798
280890,0.029140211330612578
280891,0.0723465914012365
280903,0.4884501612119987
280916,0.015398939744391629
280929,0.021223263334057545
280934,0.08353442356337104
280941,0.16643387864936215
280947,0.04062187283307758
280962,0.037083475011454634
280963,0.09896659145083629
280966,0.0339164686830727
280967,0.016706830801484156
280971,0.4041348110301446
281005,0.0265467061340365
281007,0.06421355219511182
281008,0.008979024375454156
281009,0.025640326811282428
281016,0.023217125929492415
281024,0.11322677466138328
281039,0.07068017827082092
281045,0.004296116390790832
281054,0.2126662445199804
281055,0.10019947326379483
281056,0.039057949065281025
281068,0.06258548067060563
281092,0.0437292153541205
281094,0.006836551144291615
281118,0.24386269219375822
281133,0.015490602333273023
281137,0.022497045689757033
281164,0.12259190990180202
281176,0.017384962995257307
281177,0.02355852993368935
281184,0.040242840459995294
281187,0.09640400170031403
281192,0.0188266850078476
281195,0.13827812357297847
281220,0.028579805124050194
281222,0.12049635108999122
281227,0.05703229738430761
281234,0.01794815857449584
281251,0.02061159881882305
281278,0.014908565464171037
281298,0.14644141101765445
281303,0.1499621017030781
281306,0.21239257647380907
281314,0.023364845796531836
281320,0.01891883839023477
281322,0.059703722265109685
281337,0.06113443778867285
281347,0.27213090532885886
281357,0.01544770250624599
281362,0.045265768986735386
281365,0.03672782385266582
281366,0.017394513383477268
281367,0.05488622363986505
281373,0.02648899767137742
281376,0.03900783971827287
281400,0.23094339088704113
281417,0.008464559977274605
281420,0.01144368198144789
281422,0.05987409184340773
281435,0.06433677181116214
281439,0.014757132999074562
281448,0.05237105194414096
281451,0.057370498045016385
281453,0.014314609839367193
281482,0.026785009801419693
281494,0.06049756446595375
281514,0.036091745155636776
281515,0.032650220772176164
281542,0.06923300880291457
281556,0.036612792647637185
281568,0.05314854935303982
281592,0.04041833593623463
281593,0.003551808775804781
281607,0.11305580176571882
281613,0.04105789071622311
281618,0.35293080672635485
281620,0.07610315462110229
281628,0.22420330842922143
281629,0.02233869994178736
281633,0.026764353901308914
281634,0.01786881408078428
281642,0.04580950033886185
281643,0.0289704677519036
281653,0.06495365852235434
281661,0.028255925668824306
281671,0.03249102794423
281675,0.0236738332810535
281684,0.011425028456738323
281692,0.1510564142189778
281697,0.016366736556574505
281730,0.07068921676403649
281731,0.08314287499936711
281734,0.06756369526990148
281737,0.019554430849537726
281750,0.14403295333102734
281752,0.05917702912830358
281764,0.0577318228244984
281782,0.06004332352168522
281791,0.014724073532622024
281793,0.06866757396881186
281795,0.022689768772836162
281824,0.03884768846215736
281831,0.0644845182606093
281845,0.02020912580686661
281848,0.015622735269943809
281854,0.027859854776107508
281855,0.04027455213458704
281867,0.032372443797148764
281873,0.02641099932007241
281875,0.01728770384897524
281876,0.3302913448584358
281881,0.006026469751168663
281905,0.01317148243625994
281906,0.2562389325898654
281907,0.018955368243905188
281914,0.08569252515132068
281929,0.01724134419864388
281936,0.2074234625244198
281938,0.004242901874265813
281940,0.021300562085348886
281941,0.02729107577023697
281950,0.015476579832215925
281954,0.019598764537805867
281955,0.14131898462021472
281956,0.06478735559214263
281957,0.030636495276215855
281968,0.1775672769653488
281972,0.11652000813718688
281974,0.04175310809405131
281987,0.013129185953740363
281996,0.14940267809177335
281998,0.017470030305096453
282002,0.019440362270572283
282004,0.04931137636214681
282005,0.022145346312545017
282020,0.08394460176915895
282021,0.05885666239103465
282041,0.06802788495268802
282045,0.08770496860556508
282046,0.010136006728426818
282048,0.047151530258087354
282056,0.1152568429147737
282063,0.03289524663613981
282068,0.08791107032880324
282072,0.06706363026052718
282100,0.05180990713177967
282104,0.055719823716597394
282105,0.023077588351602438
282106,0.03324707482193112
282108,0.031129875372194478
282114,0.13793600212992121
282132,0.04429289106054647
282133,0.016044331150768885
282136,0.03421015490075605
282145,0.28460178085936105
282146,0.17710661410493211
282150,0.04540294548895441
282151,0.040860741758434516
282152,0.06399165023404989
282157,0.2583173131693469
282165,0.02217534221370575
282167,0.02184192882253828
282178,0.015461171499943038
282179,0.04729691476218899
282204,0.006811961175512839
282208,0.026249905961244165
282218,0.018412697184866784
282221,0.37571042552096845
282223,0.015623921538926139
282226,0.01028476307145875
282230,0.009521860362375087
282232,0.07246322868528711
282235,0.011411287615215733
282236,0.05859554257874841
282239,0.06247125920823329
282246,0.014347023006307334
282250,0.21258497096764395
282259,0.010512945713893655
282270,0.012644850421354024
282272,0.005726995855240601
282282,0.21634628772726264
282292,0.05575585865980795
282306,0.025595556537298912
282311,0.03224100772258785
282317,0.21350695961071114
282318,0.028846085181628588
282331,0.018811610093803076
282338,0.13600390534079174
282349,0.03860229775148512
282350,0.19871592058486753
282355,0.01292984995886047
282359,0.41846191287313556
282382,0.02280184624150799
282396,0.14284898988254965
282399,0.07998031990297996
282408,0.0328505033191495
282421,0.046065949419000406
282427,0.02993816269135524
282437,0.019550175421925095
282446,0.028818740153739246
282448,0.006371199102288415
282453,0.016482253015903666
282456,0.058974041763035244
282457,0.12350544882994563
282465,0.17527820093670765
282476,0.12784077390258894
282478,0.06124541889460135
282482,0.015347042792337007
282485,0.13233379430816808
282492,0.0693999592476297
282498,0.18246635100589564
282503,0.014969988308527877
282512,0.14493951648178283
282521,0.23643596250625754
282531,0.2522245430427447
282548,0.04306663360265766
282582,0.018382951215771746
282585,0.019289910742551045
282605,0.03506971923412411
282618,0.013644230290027006
282633,0.010310179373326662
282642,0.26230514599713955
282645,0.12620302434903122
282647,0.05011345831944508
282649,0.033489267881696795
282654,0.050543137868157735
282661,0.06146593483260729
282667,0.012572698879890692
282668,0.0801985031646726
282678,0.0380967110809288
282679,0.13220939952192595
282687,0.025928339645629912
282688,0.029299846609339243
282691,0.051367735870275585
282702,0.007796333739409392
282709,0.032158104563717045
282712,0.056581607032664766
282715,0.2267546801720185
282726,0.0074705690057664895
282735,0.02502384565691581
282737,0.01430527710526766
282746,0.1965210926611068
282751,0.0025485689544721096
282754,0.32917371880788426
282758,0.0837795699593607
282773,0.40598005781563473
282787,0.016861653506024952
282794,0.015183360737159757
282812,0.00783265847982629
282822,0.155791580058242
282827,0.080024087884692
282836,0.01623259734023326
282841,0.027175200675674034
