SK_ID_CURR,TARGET
313417,0.039462065789848566
313426,0.18553105555474758
313429,0.031239354982972145
313469,0.008735676994547248
313479,0.009065577876754105
313485,0.18874530866742134
313494,0.0034890146926045418
313496,0.05706524848937988
313501,0.06662613153457642
313506,0.03237369703128934
313521,0.056775891687721014
313524,0.026812640018761158
313538,0.09819004870951176
313550,0.14178656786680222
313557,0.1820245422422886
313573,0.022375505417585373
313583,0.030188382137566805
313592,0.0878260163590312
313602,0.032807715237140656
313604,0.09118229895830154
313606,0.17267891950905323
313617,0.07973376289010048
313622,0.011489570140838623
313625,0.08642152696847916
313638,0.011779004242271185
313639,0.059640669263899326
313645,0.04798116069287062
313655,0.08319864235818386
313656,0.5464795753359795
313663,0.04900782601907849
313669,0.05051815044134855
313670,0.10694962367415428
313676,0.06853925995528698
313689,0.3650798201560974
313699,0.03857886092737317
313711,0.015198603039607406
313720,0.1297740824520588
313731,0.34053459763526917
313736,0.2531503662467003
313741,0.024513579672202468
313744,0.027920091524720192
313749,0.23544768244028091
313750,0.03434881707653403
313753,0.08214376028627157
313763,0.03170687472447753
313765,0.3623083159327507
313776,0.015732345171272755
313778,0.08961457572877407
313781,0.07251340989023447
313786,0.25549793988466263
313787,0.00814930407796055
313795,0.025706032756716013
313809,0.023309435229748487
313810,0.04147256491705775
313811,0.16138354875147343
313818,0.29439495503902435
313825,0.0675918897613883
313830,0.033431132324039936
313831,0.027900271117687225
313834,0.02970099775120616
313837,0.35386889427900314
313841,0.04252500645816326
313859,0.0074139704229310155
313882,0.016352131962776184
313887,0.20166342332959175
313900,0.021730820182710886
313902,0.07573049888014793
313906,0.00875665619969368
313930,0.014699914492666721
313932,0.05867555271834135
313943,0.03544688317924738
313944,0.015570486197248101
313957,0.014595414977520704
313970,0.10872475989162922
313980,0.012562330579385161
313982,0.009112602681852877
313999,0.15672311559319496
314000,0.016624217154458165
314003,0.10002986527979374
314004,0.043722632341086864
314005,0.3044314533472061
314007,0.02267272910103202
314010,0.19273881614208221
314011,0.016120996326208115
314016,0.1669050194323063
314023,0.024820986203849316
314024,0.056207191199064255
314031,0.019196108914911747
314038,0.0824760515242815
314041,0.019866574555635452
314061,0.039888205006718636
314073,0.015204396331682801
314091,0.1236632727086544
314097,0.1510184332728386
314099,0.10772497020661831
314107,0.03222436783835292
314124,0.10251465626060963
314127,0.04279763204976916
314131,0.010471927700564265
314132,0.009236035984940827
314137,0.12091698125004768
314139,0.0031592652667313814
314143,0.025410942267626524
314149,0.011437932844273746
314153,0.018944786861538887
314154,0.2800724096596241
314160,0.03559727314859629
314167,0.01719526038505137
314171,0.007129780715331435
314182,0.07035523746162653
314190,0.012234688736498356
314194,0.012046261690557003
314198,0.04796230420470238
314211,0.02696295315399766
314220,0.19265484437346458
314245,0.018135577905923128
314247,0.014196222880855203
314256,0.022517866920679808
314259,0.14612979628145695
314267,0.02667841874063015
314271,0.01835439563728869
314278,0.06727619096636772
314282,0.011426720535382628
314283,0.05076275393366814
314294,0.12183501943945885
314298,0.06523287389427423
314299,0.15369569696485996
314306,0.024886413477361202
314307,0.049892292357981205
314308,0.01575219864025712
314309,0.012430576141923666
314317,0.05917304661124945
314323,0.0633091526106
314332,0.01404303195886314
314334,0.020667066797614098
314335,0.06643903069198132
314337,0.05086660385131836
314343,0.033411342184990644
314344,0.009625589125789702
314346,0.008831126964651048
314351,0.02985041541978717
314354,0.036450760904699564
314355,0.064175920560956
314359,0.05011643469333649
314364,0.05605091992765665
314366,0.03518466465175152
314367,0.20307370647788048
314374,0.02380259521305561
314376,0.02230691770091653
314387,0.06871998123824596
314405,0.055174010805785656
314412,0.010678673395887017
314418,0.11216300539672375
314429,0.07185452803969383
314438,0.2599692717194557
314442,0.03026930382475257
314477,0.03215682785958052
314480,0.026545009575784206
314486,0.08112652227282524
314487,0.1407886203378439
314488,0.13160943053662777
314490,0.01626495481468737
314523,0.018008777173236012
314528,0.22841838374733925
314535,0.01318325474858284
314542,0.144204743206501
314560,0.06259849760681391
314585,0.19497287645936012
314594,0.09495619870722294
314596,0.17350632697343826
314601,0.029268397483974695
314603,0.02296211221255362
314612,0.13320901803672314
314615,0.18217354267835617
314619,0.020757745020091534
314621,0.09593981504440308
314627,0.10413897968828678
314629,0.08188143279403448
314635,0.4370068982243538
314639,0.02787181199528277
314646,0.052993904799222946
314650,0.2397891730070114
314661,0.05421535670757294
314690,0.013355400413274765
314699,0.027138641569763422
314705,0.1837369240820408
314709,0.012188064167276025
314710,0.010312485042959452
314711,0.019661522936075926
314714,0.04436929989606142
314719,0.023460510652512312
314722,0.017270307755097747
314723,0.07429748401045799
314729,0.043019634671509266
314732,0.10792730003595352
314734,0.07390862051397562
314746,0.008312040707096457
314761,0.5261162519454956
314769,0.15572655759751797
314773,0.10981900990009308
314774,0.035325365606695414
314776,0.04586502490565181
314780,0.04339277511462569
314785,0.19244731217622757
314789,0.16581540554761887
314796,0.14490878954529762
314810,0.02587874513119459
314812,0.02676501451060176
314817,0.009232147480361164
314822,0.08530587330460548
314840,0.14770803786814213
314843,0.013064818922430277
314853,0.029705978464335203
314856,0.04642181331291795
314862,0.06241235788911581
314864,0.010480045340955257
314878,0.062104941345751286
314894,0.02223802451044321
314906,0.5564756914973259
314912,0.010999596561305225
314914,0.028167950455099344
314933,0.0989422146230936
314941,0.005739292944781482
314949,0.01263034320436418
314950,0.07469225488603115
314952,0.06584282405674458
314961,0.08497292082756758
314970,0.14429431594908237
314972,0.14745902083814144
314975,0.06368421856313944
314985,0.02499499637633562
314986,0.031232151202857494
314991,0.10708216950297356
314995,0.022915846202522516
314997,0.026025101076811552
315003,0.009647372178733349
315035,0.025924166664481163
315038,0.08502909075468779
315040,0.040959212463349104
315046,0.013162539107725024
315053,0.008309123921208084
315054,0.12253142707049847
315060,0.09294920973479748
315061,0.020389264915138483
315067,0.24068649858236313
315076,0.07574981730431318
315079,0.042421671096235514
315083,0.04372934252023697
315084,0.04047397430986166
315092,0.04574913112446666
315095,0.1640901006758213
315112,0.21194613724946976
315122,0.02916050935164094
315123,0.017991655506193638
315125,0.10418451391160488
315136,0.29917462170124054
315143,0.11407174542546272
315145,0.03485390217974782
315153,0.021548241609707475
315164,0.054530004039406776
315169,0.0071456971345469356
315178,0.11653944477438927
315179,0.05133744142949581
315189,0.008217924274504185
315192,0.1301557682454586
315194,0.15203282982110977
315198,0.006509172613732517
315210,0.04892986733466387
315211,0.014350755373016
315221,0.2802409380674362
315222,0.02690187143161893
315228,0.1449157726019621
315231,0.14618163742125034
315233,0.04531756415963173
315235,0.13823719322681427
315240,0.034409123938530684
315244,0.03442336665466428
315257,0.031703710090368986
315261,0.05246069561690092
315271,0.03475077170878649
315278,0.03978279139846563
315282,0.24638675153255463
315287,0.030203714966773987
315288,0.08392267674207687
315291,0.1224518921226263
315306,0.007957545691169798
315309,0.024633101653307676
315312,0.012168489396572113
315330,0.05649030674248934
315335,0.17349311336874962
315337,0.07642665039747953
315343,0.1821199506521225
315344,0.3388575278222561
315366,0.006980412639677525
315389,0.11643214151263237
315403,0.016879025846719742
315414,0.23867987096309662
315425,0.0049137555179186165
315430,0.02600510884076357
315432,0.0502352686598897
315436,0.027384558226913214
315437,0.03300492139533162
315445,0.01907329331152141
315451,0.010488452157005668
315460,0.009376275585964322
315462,0.010364855639636517
315476,0.08367840107530355
315480,0.08310591615736485
315489,0.024743277113884687
315494,0.010536916321143508
315499,0.0018597506859805435
315503,0.03740594256669283
315507,0.23702795058488846
315540,0.009704960277304053
315541,0.05304630380123854
315546,0.046501577366143465
315553,0.1335250288248062
315569,0.4030214324593544
315571,0.03205088712275028
315574,0.03931022109463811
315580,0.05455699283629656
315587,0.022579108830541372
315609,0.029793812427669764
315610,0.02857371373102069
315617,0.06094697955995798
315623,0.01200544647872448
315629,0.013972080312669277
315635,0.02878888277336955
315637,0.03561929380521178
315641,0.02339031035080552
315644,0.08331183902919292
315654,0.13799083419144154
315662,0.033387232571840286
315663,0.1130177304148674
315673,0.04220513720065355
315677,0.03836261574178934
315679,0.07567320857197046
315680,0.15298284776508808
315681,0.03127453941851854
315682,0.1655182745307684
315684,0.01969572901725769
315693,0.04238846432417631
315701,0.02280327444896102
315705,0.046088182367384434
315706,0.0330939469859004
315711,0.1172312293201685
315714,0.14467558823525906
315725,0.05110000912100077
315738,0.03774449834600091
315740,0.04190818686038256
315749,0.22108468785881996
315753,0.035696028266102076
315757,0.05841188970953226
315778,0.0667728902772069
315781,0.09821096621453762
315793,0.014949779957532883
315813,0.07963783107697964
315822,0.02480762777850032
315827,0.10901117138564587
315831,0.015518496045842767
315843,0.21313399821519852
315857,0.10550989210605621
315864,0.1185571737587452
315869,0.02323959907516837
315870,0.049418145790696144
315878,0.07205645833164454
315891,0.09774650633335114
315894,0.10013439692556858
315895,0.1345021966844797
315903,0.04948525223881006
315917,0.05710706766694784
315920,0.030617162585258484
315937,0.04139646561816335
315938,0.03818680299445987
315947,0.05671822093427181
315970,0.4748033657670021
315971,0.01823719940148294
315974,0.012835605069994926
315984,0.06239952985197306
315985,0.09588917158544064
315988,0.009786137845367193
315993,0.13909123837947845
315995,0.2243184894323349
315997,0.009013676084578037
316000,0.01733119017444551
316009,0.01126636192202568
316011,0.11102566868066788
316014,0.02952481061220169
316021,0.03392561711370945
316022,0.026743934489786625
316023,0.03752096090465784
316060,0.05869085993617773
316063,0.05151329282671213
316065,0.15572983771562576
316066,0.02514663152396679
316077,0.12061228975653648
316083,0.008773485547862947
316093,0.06423280015587807
316100,0.021698723314329982
316110,0.010947169153951108
316118,0.009140513255260885
316135,0.020078019704669714
316139,0.1394428089261055
316154,0.27361660078167915
316156,0.00904652033932507
316171,0.040928011294454336
316173,0.024701109156012535
316186,0.013523247325792909
316188,0.03127930825576186
316190,0.16351088881492615
316195,0.10257230419665575
316205,0.03052903711795807
316214,0.035507645923644304
316216,0.06517909001559019
316220,0.07926010806113482
316222,0.017887794878333807
316224,0.0896182730793953
316226,0.015230847988277674
316230,0.017073342576622963
316248,0.07580081652849913
316258,0.2511574774980545
316269,0.04488120134919882
316270,0.024501090869307518
316279,0.1012789336964488
316286,0.04351941868662834
316295,0.02209826884791255
316297,0.025367754977196455
316305,0.028481105342507362
316312,0.02543457644060254
316313,0.006906840950250626
316314,0.1334328055381775
316320,0.02591421827673912
316321,0.017209861194714904
316328,0.05561395175755024
316329,0.019527736818417907
316334,0.015647609485313296
316364,0.010670621297322214
316372,0.03286076709628105
316382,0.006573845166712999
316407,0.005310561216901988
316411,0.14262976869940758
316433,0.1260070987045765
316435,0.056536758318543434
316441,0.05993607360869646
316456,0.008679270627908409
316457,0.0741529194638133
316462,0.061500479467213154
316465,0.016980583546683192
316466,0.021259955130517483
316468,0.017843599896878004
316469,0.024435858009383082
316479,0.1053546741604805
316481,0.04092175653204322
316484,0.022797337034717202
316502,0.10799872130155563
316517,0.04060092009603977
316525,0.06139605585485697
316531,0.007404948701150715
316546,0.023676230339333415
316549,0.06353045161813498
316557,0.005624105222523212
316561,0.08902700990438461
316564,0.04808786977082491
316565,0.15953949466347694
316594,0.1698080264031887
316595,0.0827744547277689
316600,0.028527230955660343
316625,0.008019836619496346
316645,0.0316255334764719
316647,0.14012511633336544
316659,0.09502070024609566
316683,0.07469242066144943
316694,0.08469175640493631
316697,0.006731680827215314
316701,0.03723991895094514
316702,0.011092540342360735
316703,0.01558069116435945
316718,0.09707562066614628
316723,0.09931710734963417
316748,0.10185406170785427
316756,0.01861264929175377
316758,0.057472831569612026
316763,0.050105801317840815
316764,0.07239214610308409
316768,0.022915080655366182
316769,0.06867346819490194
316772,0.042064426466822624
316777,0.1133870966732502
316781,0.028221658198162913
316785,0.07538963574916124
316786,0.014461371814832091
316815,0.5235898122191429
316816,0.06518034636974335
316828,0.037262063939124346
316831,0.013070065760985017
316837,0.020591597305610776
316843,0.03372434712946415
316849,0.1421749722212553
316854,0.012635566527023911
316862,0.013496192405000329
316867,0.007773308781906962
316902,0.02804838726297021
316903,0.008651792886666954
316906,0.028345083817839622
316914,0.027971391566097736
316915,0.02021269965916872
316923,0.01244684075936675
316928,0.07676493842154741
316930,0.03687699185684323
316932,0.36889908090233803
316940,0.0196231659501791
316947,0.01089749508537352
316948,0.032638922799378633
316977,0.07078238390386105
316983,0.08728755079209805
316987,0.047914136201143265
317003,0.045564595609903336
317005,0.015386432874947786
317035,0.03153613302856684
317036,0.00986595032736659
317043,0.08104491420090199
317048,0.01267803623341024
317056,0.020999239291995764
317065,0.023905156180262566
317079,0.014319241978228092
317080,0.020434700418263674
317083,0.08659576904028654
317087,0.032071638852357864
317103,0.009277724078856409
317117,0.2167007140815258
317119,0.09939822740852833
317125,0.0759715149179101
317126,0.07497000694274902
317134,0.0904327966272831
317138,0.02730620326474309
317142,0.013163966941647232
317150,0.011781370267271996
317184,0.07943860720843077
317190,0.062059925869107246
317196,0.03241816535592079
317197,0.057185676880180836
317206,0.03678659629076719
317210,0.02403888455592096
317221,0.04506887588649988
317226,0.09093485400080681
317227,0.24787462130188942
317236,0.012536605354398489
317237,0.07233103550970554
317241,0.0064672945300117135
317249,0.04524523438885808
317256,0.023594772908836603
317282,0.04495001491159201
317294,0.02155363350175321
317298,0.038109767716377974
317300,0.018009131075814366
317307,0.0861948262900114
317311,0.01158181729260832
317318,0.036475574132055044
317322,0.05117866303771734
317323,0.23090149462223053
317332,0.0217235186137259
317338,0.02429450978524983
317346,0.008958455873653293
317347,0.03074459871277213
317349,0.07751714065670967
317354,0.15094034187495708
317369,0.27254053205251694
317386,0.03796032350510359
317389,0.015650060726329684
317410,0.2362004816532135
317411,0.08807776775211096
317422,0.020910428371280432
317434,0.01435703388415277
317446,0.02413401147350669
317449,0.05070221982896328
317455,0.0709642032161355
317469,0.011085095233283937
317475,0.015252271899953485
317476,0.030611283611506224
317487,0.071581712923944
317488,0.040972255636006594
317499,0.05303854774683714
317500,0.0347005520015955
317506,0.03965771431103349
317515,0.083890400826931
317518,0.033214264549314976
317520,0.425520658493042
317546,0.08579703886061907
317549,0.04168825829401612
317554,0.04820041544735432
317565,0.019858977291733027
317579,0.04131750296801329
317591,0.06866301409900188
317592,0.17811425402760506
317593,0.13487049005925655
317594,0.018386304611340165
317601,0.16903936490416527
317603,0.056169264018535614
317606,0.05148106813430786
317608,0.017365040024742484
317611,0.04734001774340868
317618,0.04979683179408312
317628,0.039231238421052694
317629,0.08874913398176432
317642,0.0477539524435997
317644,0.010385470814071596
317648,0.19044408947229385
317650,0.02035606116987765
317665,0.0436466122046113
317675,0.03826616099104285
317695,0.09594250749796629
317696,0.05603459104895592
317704,0.08192886039614677
317713,0.009994100662879646
317730,0.015706182923167944
317735,0.18777303025126457
317736,0.06906587723642588
317738,0.13896874152123928
317747,0.08231764007359743
317764,0.06507764384150505
317765,0.13672702014446259
317772,0.28719358518719673
317774,0.016661836067214608
317786,0.021729133324697614
317788,0.02741353353485465
317806,0.06507675163447857
317809,0.23271877318620682
317811,0.01873223832808435
317814,0.09657415561378002
317815,0.09577183984220028
317830,0.08341205772012472
317835,0.04169698990881443
317843,0.05955677852034569
317856,0.04361376678571105
317863,0.2926130183041096
317876,0.21181180328130722
317889,0.058622888289391994
317902,0.21433931216597557
317910,0.02125257160514593
317914,0.04371038544923067
317933,0.0201081617269665
317936,0.19582074880599976
317940,0.012953494908288121
317944,0.031374574173241854
317952,0.032003351487219334
317955,0.08541372325271368
317958,0.010380311403423548
317965,0.03224013093858957
317966,0.08594782184809446
317978,0.05936807580292225
318000,0.023275043349713087
318007,0.06601070798933506
318008,0.10040873847901821
318012,0.012063120258972049
318016,0.01163735194131732
318019,0.07513990998268127
318020,0.01423541666008532
318021,0.02131882542744279
318025,0.03194044763222337
318036,0.02019520988687873
318044,0.016769201261922717
318055,0.006473846267908812
318056,0.19179685041308403
318057,0.05560652446001768
318065,0.08057037182152271
318075,0.01646591001190245
318081,0.4575195163488388
318094,0.03654619073495269
318096,0.01717524998821318
318104,0.03660632623359561
318105,0.010328941396437585
318109,0.08414081856608391
318113,0.017748357262462378
318121,0.050958894193172455
318122,0.07296970579773188
318126,0.03924208180978894
318127,0.08211210928857327
318131,0.06277273967862129
318135,0.09499864093959332
318155,0.023517065215855837
318156,0.01360769965685904
318161,0.026199215790256858
318164,0.18240425363183022
318169,0.10846414789557457
318173,0.10995520278811455
318176,0.3081710860133171
318177,0.16715408861637115
318181,0.042989158537238836
318187,0.011599812656641006
318193,0.01512039196677506
318203,0.06259509641677141
318206,0.019476556219160557
318214,0.017185528529807925
318220,0.04002232197672129
318232,0.04793876130133867
318250,0.1401718258857727
318251,0.1273629367351532
318252,0.008011615602299571
318254,0.020498489495366812
318260,0.011053212685510516
318261,0.0023764206271152943
318263,0.04999503260478377
318264,0.045953514985740185
318266,0.03864296106621623
318267,0.053267129231244326
318268,0.029781770892441273
318270,0.013552539516240358
318274,0.08225527033209801
318282,0.030275236815214157
318286,0.03344198176637292
318292,0.004711368004791439
318297,0.012107348768040538
318320,0.0671222498640418
318337,0.030798654071986675
318343,0.06687038484960794
318347,0.03908230224624276
318351,0.13384217582643032
318357,0.3778098151087761
318360,0.011142826871946454
318384,0.005608112434856594
318385,0.010415706899948418
318387,0.0862544272094965
318390,0.0794257503002882
318391,0.03952022874727845
318393,0.02220769552513957
318406,0.008961294195614755
318408,0.2766013778746128
318410,0.14299856312572956
318424,0.05626479350030422
318428,0.06328221131116152
318432,0.031068839598447084
318433,0.23286210373044014
318445,0.11468266509473324
318452,0.34817034378647804
318467,0.044178000185638666
318473,0.11376583389937878
318480,0.06665087211877108
318486,0.10951642133295536
318496,0.011788726085796952
318505,0.18411739356815815
318511,0.04481468582525849
318517,0.05997411161661148
318522,0.038153200410306454
318527,0.0941017884761095
318530,0.02557030925527215
318531,0.03132058447226882
318533,0.019026728812605143
318535,0.013481545727699995
318536,0.033127248752862215
318548,0.06152714695781469
318551,0.1364858727902174
318557,0.09889780357480049
318576,0.02348572527989745
318581,0.22094236314296722
318607,0.038516086526215076
318609,0.014870940009132028
318615,0.4285665452480316
318634,0.06177266873419285
318640,0.34914306178689003
318651,0.1675786580890417
318657,0.12284950539469719
318669,0.05963980033993721
318674,0.07934265397489071
318675,0.022376581327989697
318686,0.03486680472269654
318694,0.025918883504346013
318760,0.047489422373473644
318762,0.00559670984512195
318763,0.00774141272995621
318765,0.03237062366679311
318766,0.04810517933219671
318769,0.1428652759641409
318775,0.15278308279812336
318782,0.02427376457490027
318786,0.34086619690060616
318792,0.011726934346370399
318801,0.05093151517212391
318802,0.06386332213878632
318803,0.05087732523679733
318805,0.047710501588881016
318813,0.12824277766048908
318817,0.05263723246753216
318821,0.04243194870650768
318827,0.09437497332692146
318834,0.191645298153162
318835,0.016046965261921287
318851,0.008945644018240273
318857,0.006642068037763238
318862,0.024781125131994486
318874,0.06488221976906061
318878,0.04735400527715683
318897,0.016885960940271616
318909,0.23538218811154366
318924,0.039982388727366924
318927,0.07955307140946388
318942,0.21399931982159615
318946,0.04357262793928385
318957,0.23827670142054558
318959,0.015729441540315747
318975,0.013708166312426329
318982,0.010155833326280117
318987,0.011964867473579943
318993,0.013913280796259642
318995,0.028506620321422815
318996,0.005987125216051936
318997,0.048759047873318195
318999,0.08389595989137888
319012,0.4744107127189636
319014,0.13650835864245892
319018,0.05340567883104086
319020,0.10295508243143559
319048,0.02164110098965466
319052,0.07904129102826118
319067,0.03248480148613453
319083,0.018277210649102926
319088,0.01866287156008184
319089,0.06235567294061184
319090,0.25104890763759613
319096,0.0278606996871531
319099,0.07949283719062805
319108,0.016262329649180174
319116,0.036297960206866264
319117,0.04185198433697224
319119,0.04971327260136604
319126,0.3440460227429867
319133,0.0860234722495079
319135,0.041110649704933167
319137,0.034487961791455746
319143,0.06061165686696768
319168,0.08057391457259655
319170,0.07463866379112005
319174,0.06688209716230631
319181,0.01198687800206244
319192,0.01583831268362701
319193,0.016772907925769687
319198,0.026043351972475648
319211,0.020707190269604325
319219,0.05634437780827284
319220,0.04069312196224928
319226,0.06600721087306738
319240,0.02364030759781599
319248,0.0854330575093627
319257,0.04518584534525871
319261,0.050230901688337326
319264,0.017589249648153782
319268,0.016301018884405494
319289,0.09986731875687838
319292,0.017151305451989174
319295,0.0404482688754797
319302,0.03675686940550804
319308,0.1981993019580841
319310,0.1391644161194563
319313,0.020610207924619317
319322,0.005726192961446941
319329,0.017210031859576702
319331,0.02592220949009061
319334,0.09278506133705378
319346,0.016749993665143847
319352,0.4575347825884819
319358,0.16833036579191685
319363,0.02032732218503952
319365,0.06160271540284157
319370,0.00772854418028146
319371,0.1574844941496849
319372,0.03341203276067972
319385,0.0795099250972271
319387,0.008375100558623672
319393,0.010584091069176793
319396,0.056262796744704247
319406,0.03735461924225092
319439,0.014264441560953856
319440,0.04990417044609785
319441,0.32946952059865
319462,0.03201501164585352
319471,0.047948941588401794
319475,0.006306974799372256
319476,0.11125307530164719
319486,0.0604218915104866
319487,0.03714885609224439
319489,0.08736881893128157
319491,0.1016334742307663
319494,0.0078049834119156
319496,0.15773935057222843
319512,0.04139499831944704
319519,0.01823496399447322
319522,0.01499318378046155
319530,0.02497402997687459
319540,0.011794774327427149
319547,0.035681615117937326
319549,0.023377879057079554
319559,0.03151786094531417
319561,0.022370904218405485
319566,0.01503874664194882
319569,0.038775417022407055
319574,0.03766982024535537
319579,0.03827325813472271
319580,0.07253997679799795
319582,0.012827475555241108
319583,0.05871125962585211
319585,0.0491693839430809
319598,0.06367461476475
319600,0.04290102096274495
319602,0.00739561312366277
319603,0.04776266124099493
319604,0.0214853931684047
319608,0.01685762801207602
319622,0.03986683860421181
319623,0.07098266948014498
319625,0.031377293169498444
319628,0.05123491492122412
319637,0.13908289186656475
319639,0.035439524333924055
319658,0.02057152148336172
319669,0.042900527361780405
319677,0.05713304225355387
319683,0.057903723791241646
319688,0.01823590067215264
319697,0.034215465653687716
319700,0.027845512609928846
319727,0.11397669650614262
319747,0.04656978137791157
319751,0.03360104467719793
319758,0.06591101922094822
319759,0.044101532548666
319765,0.011151559185236692
319768,0.02313027810305357
319774,0.09762204810976982
319776,0.04268913762643933
319777,0.02008989779278636
319785,0.033216177485883236
319789,0.031736772041767836
319792,0.04067842476069927
319799,0.018448431277647614
319814,0.011362154502421618
319815,0.011384120909497142
319822,0.05183614511042833
319829,0.04222404304891825
319836,0.06228222232311964
319837,0.023354175500571728
319839,0.10804330371320248
319843,0.02588848606683314
319860,0.08138006180524826
319876,0.16001711040735245
319877,0.007709218887612224
319887,0.03789139864966273
319889,0.010381561005488038
319892,0.0361713171005249
319893,0.08337577525526285
319897,0.04378505889326334
319898,0.03278965363278985
319911,0.0699699679389596
319917,0.07910990715026855
319923,0.016287908190861344
319927,0.02788031892850995
319929,0.058061580173671246
319931,0.16523878648877144
319948,0.05451286770403385
319949,0.02199032111093402
319992,0.030332332011312246
319999,0.024767951108515263
320001,0.05446649715304375
320003,0.016419330844655633
320004,0.31801099330186844
320011,0.09970164578408003
320012,0.02526580262929201
320021,0.12169535644352436
320026,0.03651980822905898
320034,0.03195015387609601
320041,0.3417535498738289
320042,0.02145830332301557
320046,0.030147068668156862
320056,0.008038572152145207
320062,0.024435351602733135
320093,0.1115147303789854
320094,0.052305481396615505
320101,0.10189257562160492
320114,0.05879175756126642
320126,0.11197307333350182
320128,0.029552355408668518
320137,0.06181058567017317
320149,0.036589642986655235
320165,0.020203476771712303
320172,0.05003029294312
320173,0.12027324177324772
320175,0.2627111189067364
320179,0.036718671675771475
320181,0.07576544675976038
320191,0.03735570143908262
320192,0.023048220900818706
320195,0.008978198166005313
320199,0.058965014293789864
320202,0.012688258080743253
320203,0.1513858251273632
320205,0.06165877357125282
320224,0.15174776874482632
320227,0.11629824340343475
320228,0.024460488464683294
320248,0.2650987133383751
320252,0.007141088368371129
320254,0.06702896114438772
320259,0.05175343994051218
320267,0.1547480057924986
320276,0.01002659450750798
320287,0.15638716332614422
320291,0.018321470357477665
320295,0.041533419862389565
320297,0.014329731231555343
320305,0.278991024941206
320321,0.22508323565125465
320331,0.13462411053478718
320336,0.06421731319278479
320341,0.021548616932705045
320344,0.06877164170145988
320356,0.007709919475018978
320362,0.06394377583637834
320369,0.011997319757938385
320379,0.08316543139517307
320387,0.017152243060991168
320397,0.02120604389347136
320412,0.04359323298558593
320421,0.04852518904954195
320428,0.25144800543785095
320429,0.16583270952105522
320430,0.02104867552407086
320434,0.019074684474617243
320453,0.0451232586055994
320462,0.03864632826298475
320469,0.006046159425750375
320475,0.03819815395399928
320478,0.06456914823502302
320484,0.046545382123440504
320494,0.015365580562502146
320499,0.010038861422799528
320541,0.32671522349119186
320550,0.01450155908241868
320561,0.018135634949430823
320562,0.08502286858856678
320564,0.0468894075602293
320566,0.18921563401818275
320568,0.029220603872090578
320593,0.018068166682496667
320609,0.020373999839648604
320614,0.03382050944492221
320621,0.009553417447023094
320639,0.2997838631272316
320640,0.06383421970531344
320656,0.03376759169623256
320657,0.05093339364975691
320670,0.023487964645028114
320672,0.01754210260696709
320691,0.09167965222150087
320693,0.005219331127591431
320698,0.08664202969521284
320699,0.03433163044974208
320704,0.021709749707952142
320709,0.012356450431980193
320711,0.015712558291852474
320724,0.04658748768270016
320737,0.01830327999778092
320744,0.06773320585489273
320747,0.05656406655907631
320750,0.12552428804337978
320752,0.056596082635223866
320760,0.17049014568328857
320765,0.2677430845797062
320767,0.042095763143152
320778,0.2848249077796936
320784,0.012035857886075974
320789,0.11264459043741226
320793,0.00406764232320711
320795,0.2734738849103451
320805,0.05506270285695791
320806,0.2157122641801834
320823,0.026764792390167713
320828,0.08464051224291325
320833,0.10957952961325645
320843,0.02403776440769434
320846,0.004655388358514756
320851,0.19116362929344177
320852,0.04630806716158986
320869,0.02696290984749794
320873,0.14367974735796452
320890,0.017910385504364967
320905,0.13041485846042633
320912,0.058558082208037376
320914,0.009323653765022755
320915,0.013112586224451661
320920,0.04238755628466606
320924,0.03606742760166526
320925,0.022531380411237478
320936,0.08553780429065228
320937,0.019765356555581093
320940,0.030817278660833836
320943,0.052378103137016296
320954,0.008239827468059957
320959,0.08079634141176939
320960,0.021075935568660498
320966,0.026813328731805086
320968,0.01925267674960196
320975,0.025742110330611467
320978,0.009499324951320887
320979,0.06383002363145351
320981,0.009723437367938459
320987,0.04552475642412901
320989,0.08070537354797125
321009,0.2061115838587284
321021,0.2089449129998684
321035,0.09729819744825363
321038,0.07548129372298717
321039,0.11413806676864624
321051,0.026560372207313776
321058,0.014941871631890535
321066,0.2931109815835953
321075,0.19541247561573982
321092,0.004402710183057934
321098,0.1502159871160984
321107,0.18833228573203087
321116,0.23437484353780746
321118,0.016455407487228513
321124,0.02445388794876635
321131,0.04482314456254244
321134,0.3351368233561516
321140,0.05380062013864517
321143,0.0807663518935442
321145,0.009766006842255592
321150,0.0062647375743836164
321151,0.03290139930322766
321153,0.13344302773475647
321154,0.048583634197711945
321156,0.019676234340295196
321160,0.03167821653187275
321176,0.04371252469718456
321183,0.047619265504181385
321187,0.07214517891407013
321196,0.015621545724570751
321197,0.05700819659978151
321204,0.21435178443789482
321208,0.04112491104751825
321209,0.07544154021888971
321223,0.05960843991488218
321226,0.007898065145127475
321227,0.012506506172940135
321236,0.07950226496905088
321249,0.17540869861841202
321250,0.02217160607688129
321253,0.029927026480436325
321256,0.04139626445248723
321276,0.2704700343310833
321298,0.0185995576903224
321303,0.00638433382846415
321309,0.04277650825679302
321313,0.03922902699559927
321322,0.2174304686486721
321345,0.035387811716645956
321350,0.06753728725016117
321355,0.02854136750102043
321358,0.03161946311593056
321370,0.08119834214448929
321377,0.1339843925088644
321385,0.19561219960451126
321398,0.09982037544250488
321401,0.014500817516818643
321415,0.01772710937075317
321416,0.3833272382616997
321419,0.023133354727178812
