SK_ID_CURR,TARGET
266999,0.14553754751508968
267000,0.13891140850424707
267023,0.19298154368925918
267031,0.09014037960816897
267035,0.01794181160833785
267046,0.05239307176045025
267050,0.027649604533929336
267058,0.03592509454802183
267070,0.038773934093570786
267079,0.04591227164170421
267080,0.03259034092983589
267093,0.0888393139424015
267094,0.04231714405014823
267102,0.015945339346521762
267107,0.01929648695195946
267108,0.03554398191826261
267113,0.03588469128604386
267127,0.036539812415452906
267136,0.04633291100806278
267143,0.008250789852536067
267155,0.1958426369704771
267180,0.009985823500447213
267182,0.017546724543666802
267184,0.02064880499399386
267192,0.05735049175402257
267195,0.13091437337631245
267220,0.027180007645982468
267228,0.01213257673852646
267237,0.13629252193758631
267241,0.0993217538425223
267242,0.25694700531154224
267247,0.06887803082717199
267259,0.08585247953987879
267260,0.24284552143284782
267265,0.06302156223528192
267269,0.20810964818506283
267272,0.06477679749772594
267275,0.007662285435611708
267282,0.16781902389305478
267284,0.5532460505548605
267294,0.054465456587729784
267298,0.011714816511198978
267304,0.11854145182901017
267316,0.2323305293916142
267324,0.02504037574871356
267327,0.015407458051067049
267333,0.013730002892065728
267338,0.03114869161478381
267341,0.05124706966871353
267342,0.042542407778372766
267344,0.051442905682700144
267345,0.15441788163294928
267347,0.005456268770827296
267361,0.127133498783845
267374,0.02243014062253854
267379,0.053498579259010644
267380,0.019791548474277602
267382,0.04917804132655815
267394,0.03935058061613256
267403,0.15831819327858213
267405,0.08463527191130887
267412,0.01795416836377133
267421,0.1993403032759815
267437,0.037885647899458814
267438,0.017635210643669446
267443,0.012821180394173317
267446,0.022162525834308913
267460,0.12718054320764605
267466,0.1446159315723975
267469,0.01734393010289438
267474,0.021757347492245165
267488,0.027349545313029466
267490,0.018439495239807382
267496,0.2251466729736733
267499,0.09303029035433483
267501,0.04641389586246447
267518,0.0756480834703163
267522,0.36185942640746716
267524,0.03598080559236327
267532,0.040414099720124004
267535,0.16150041961728503
267547,0.018445675838144264
267550,0.01153365820535857
267559,0.08120260028537343
267581,0.061842461189589915
267586,0.07560670434181227
267588,0.252983523135365
267592,0.04457456311033722
267597,0.022938635699865408
267600,0.017098613564964574
267608,0.0196021194834324
267620,0.03456997587753962
267625,0.07484333937814355
267628,0.04102574075116806
267633,0.04472692090821734
267639,0.045775011035264115
267649,0.053879033228919467
267659,0.07353578695292246
267662,0.05382432949407965
267671,0.036566640436452316
267672,0.006039241536095693
267677,0.027860346077991482
267679,0.1005378070171224
267682,0.031951527476181296
267687,0.12065965319733536
267689,0.018060148758049926
267690,0.019936056937875233
267707,0.1283471558884824
267709,0.019063210375288662
267716,0.011810969198520396
267738,0.02215893117756238
267744,0.03607459153271877
267752,0.017752949099894264
267754,0.12502966282689998
267755,0.2842570160177715
267757,0.027962483117937184
267758,0.09394153925607203
267767,0.22815387809333057
267771,0.028557078389057567
267808,0.1241436763216612
267815,0.11358293157711709
267833,0.11529839632381961
267841,0.040474163213233924
267843,0.050882750825807996
267847,0.04709332021321992
267857,0.007278993093148818
267869,0.0851842843768238
267881,0.25752177089261835
267887,0.05732896905112619
267890,0.016540440205893705
267892,0.20685346183204723
267895,0.06324889680723014
267899,0.031047051710187852
267906,0.030949569141632494
267912,0.07667635643284947
267917,0.1242874268572052
267927,0.01198268903265088
267930,0.015448890234462895
267934,0.04212632407079688
267950,0.012860505521046988
267965,0.0575471837734553
267966,0.020317278531819173
267976,0.012843363813251853
267998,0.015706180718807698
267999,0.009513403008009258
268012,0.04311403568047063
268013,0.09444450455315226
268014,0.020838990742372283
268020,0.03399674410757765
268028,0.1817486678671172
268032,0.03749543486272226
268039,0.022813474128930315
268041,0.03411691208263603
268046,0.015065173318969543
268059,0.07015068177744505
268064,0.054744328722552985
268066,0.037098993886386204
268073,0.2586475472437783
268077,0.012685660815375147
268085,0.01955324816936014
268090,0.16185551907872422
268109,0.09593195861825458
268139,0.10987755050306874
268151,0.0974677926307315
268153,0.033181261512552344
268155,0.10400674180977604
268163,0.026154774941541434
268166,0.004072781735504331
268185,0.00718694517262863
268189,0.03214346350316215
268190,0.03258042092551963
268192,0.05811774099617706
268211,0.045997004052036605
268213,0.03111061564021067
268214,0.013401837706614649
268220,0.040314929724841665
268225,0.057055190491061045
268227,0.11356080909582818
268230,0.050329669885476366
268247,0.22368765859745215
268250,0.08455001331728715
268268,0.1159494053367457
268269,0.015107593035369064
268271,0.17070235233713832
268274,0.06028986265614922
268280,0.14937795803247664
268291,0.06323017138458258
268299,0.012515907069217215
268301,0.06882582051260608
268306,0.015954247013437523
268307,0.047199369300286065
268310,0.02282005449715368
268317,0.15449669135267058
268328,0.01271751127721124
268329,0.0039952567321427605
268337,0.07623762911995455
268338,0.011938573694526257
268357,0.010403971892572736
268363,0.04800984310170539
268373,0.015148396488150632
268380,0.10925173693479824
268386,0.06131962467122226
268394,0.020620083043031492
268407,0.004959941720390362
268411,0.04871053085563795
268417,0.020192660172018487
268421,0.35575460962530026
268422,0.061326677119856315
268426,0.09766463953477236
268427,0.054675242182910824
268439,0.1344616102641398
268445,0.03281291353172918
268446,0.022837021942746574
268459,0.06345367519134829
268465,0.15289512075623946
268466,0.059159702135624936
268495,0.00998997454115085
268497,0.06665808098277014
268504,0.13891618406715817
268508,0.1539001463799447
268513,0.2077274184090741
268525,0.016514290983021946
268545,0.05058925826416763
268546,0.03407976974921306
268550,0.015781656343112113
268568,0.019963035243561134
268570,0.29148884517985396
268590,0.02476398751337552
268591,0.1474908864350514
268602,0.04110617400402327
268609,0.026525285182522302
268616,0.015382773393536685
268623,0.06726945412867201
268645,0.19657774907377132
268652,0.13237560313821914
268668,0.07829923984783252
268685,0.008813637730713031
268707,0.012282318685610728
268711,0.10861524445444162
268714,0.01977477733943487
268736,0.030369868772844144
268746,0.2922474091400003
268747,0.019226318458087296
268749,0.10528579648429864
268760,0.16542634646881693
268761,0.0042119574970692925
268764,0.17969612792414502
268781,0.013393623904479582
268790,0.09707220344058706
268799,0.010255569947972724
268809,0.04619447184708915
268814,0.03503813629760912
268817,0.015434910882087816
268822,0.0026850382667653844
268827,0.07972971696072952
268828,0.0171873336049751
268829,0.11332727217429367
268845,0.04779876151112793
268853,0.0039428438872649
268859,0.011498340016178886
268900,0.006374854225714169
268911,0.029622302953785595
268913,0.13172790089851164
268917,0.10318225473758207
268930,0.07365208535465088
268934,0.028892579091192035
268935,0.1148062636336894
268938,0.037313500116780744
268948,0.006836082958685851
268950,0.10116870484424484
268958,0.011965303465652215
268975,0.023948391471782845
268982,0.02327932685264162
268983,0.040711576396974855
268997,0.038732635367556494
269009,0.07696413614450963
269012,0.02862684122164493
269017,0.11690559479104759
269031,0.10954979479261943
269038,0.20964192424268038
269041,0.09355053874337638
269045,0.047123993445155894
269050,0.009470171490462687
269056,0.014537490623217207
269058,0.029480444693676493
269060,0.0450753072211253
269067,0.09991691901112437
269082,0.05651840719548623
269098,0.09527770722700102
269105,0.02436655890708575
269117,0.13944273452576395
269123,0.09511431796485664
269128,0.03373172088518116
269143,0.08053368609935675
269149,0.12006838384201934
269162,0.2219076931356106
269168,0.03676066765588533
269172,0.2521603276021786
269175,0.15198780738384896
269189,0.040196094730281365
269194,0.01817732470429799
269197,0.039769325902136145
269204,0.15417508770260402
269211,0.01586817728808292
269217,0.14773094324146224
269222,0.04457935769469733
269227,0.029150018494301162
269228,0.07023565692705759
269232,0.0654746777118897
269250,0.0797237320315588
269251,0.02065335413188239
269257,0.1008547679015954
269262,0.011845200909567104
269263,0.06563918070251978
269267,0.021600692223672724
269275,0.029608801241653035
269276,0.020689533871443663
269279,0.014243833856161476
269293,0.32832173964954176
269300,0.09253321082751068
269305,0.05676671349582691
269309,0.018228037077123976
269317,0.16179226919905557
269352,0.26520496357579004
269377,0.09380080944684052
269378,0.017572404263631672
269389,0.03793798410021827
269392,0.03119975563203173
269394,0.03196610069690604
269402,0.13633595351416508
269408,0.009491127737339332
269410,0.016393453525147757
269417,0.03628357121811973
269421,0.19762586483955324
269462,0.0747151740677139
269481,0.01056480464686221
269488,0.1292366230279586
269489,0.02852353344517133
269491,0.100908895672711
269495,0.016810534796469087
269503,0.004462371389018527
269510,0.12969741218793523
269515,0.24886050257224346
269522,0.026495817496833413
269523,0.03705927608558776
269536,0.01993530096638319
269537,0.04371955060872537
269549,0.014474594550447549
269571,0.1526203717614811
269576,0.015185762095138946
269587,0.0638649741082339
269595,0.028528504915318078
269601,0.042026896385674174
269610,0.5598259915051598
269618,0.025080493488237956
269620,0.10268871443510401
269623,0.008671853792480998
269637,0.04358012332445527
269642,0.020780327569828727
269652,0.03639763030946108
269655,0.010907057501932459
269661,0.08200152990256819
269663,0.06083395380527748
269665,0.005699733769053
269666,0.0610164441282617
269667,0.010669858175406288
269673,0.0597396100522349
269693,0.06904675508272826
269701,0.047375135947200074
269702,0.024125050095059
269704,0.15387249312965437
269718,0.08097134257149707
269727,0.00920212215583918
269732,0.03801838866547479
269736,0.03666503131686113
269738,0.047430604820126676
269741,0.016748404328755396
269744,0.019126968586506365
269749,0.3014233797248201
269750,0.03893486696310143
269758,0.06472177638302085
269775,0.10763359642076818
269776,0.05044010910164354
269777,0.058512245883720226
269789,0.01025197098065026
269794,0.06170934946980269
269797,0.07765539375185201
269807,0.31728712703886663
269813,0.0273888878014518
269844,0.10480361725018814
269848,0.1734013278355433
269871,0.012872856402162345
269877,0.018945162011923714
269878,0.07013060734944226
269887,0.027687012802367086
269904,0.01175328756727849
269913,0.3558408108127182
269938,0.082800012542258
269941,0.13694760736472025
269953,0.13620493149909285
269954,0.024345425337916914
269955,0.04327080514245686
269958,0.13234966682059773
269960,0.04073500999151232
269966,0.052287964493752406
269975,0.029798336256580817
269978,0.036309558165180646
269989,0.11449983400783795
269993,0.019460230223263354
269998,0.017839772692932045
270001,0.12830524300447785
270020,0.038653848411469044
270023,0.12341457568330455
270028,0.0496984119599318
270048,0.07842280158970605
270061,0.11006477022597844
270062,0.10771698501167717
270096,0.2888091728598353
270108,0.024428021006861235
270118,0.018376453422299745
270120,0.07414315207293133
270122,0.026722393034883312
270127,0.02518487183522286
270131,0.06927211386575413
270142,0.0110007834647905
270146,0.018574352748396982
270148,0.034085724506537456
270152,0.004040404377658977
270165,0.009797968714189585
270170,0.011172533442429472
270188,0.01650788544029382
270204,0.1092864279402866
270235,0.03193228519030641
270243,0.30337375000832634
270254,0.029593323529385995
270265,0.022761599290995
270270,0.14436229841369397
270287,0.06503714930006016
270295,0.02673436221145018
270296,0.002609752470283855
270302,0.033154399530629444
270304,0.16070083812749417
270307,0.01700903549040488
270310,0.14477405050939013
270317,0.023767451155430414
270324,0.08508307816206723
270326,0.03559233154124149
270337,0.019495113132894808
270363,0.11496125500478918
270371,0.012532211447792123
270373,0.01452284273399351
270375,0.010891521598778042
270376,0.02110463209940027
270379,0.011829771885979876
270383,0.2417949629167105
270390,0.025719425675857728
270393,0.02719299161423784
270402,0.01850579338603557
270410,0.1075835893683743
270411,0.045888400869034
270412,0.1161924854906035
270415,0.021756652852343565
270417,0.18050490993389282
270436,0.15207264682423333
270440,0.013694033188455489
270449,0.01713676208517152
270450,0.14960775604613002
270457,0.2171268842555365
270460,0.010251580592308122
270461,0.012671307092373945
270467,0.009226006098254849
270473,0.06224695008963525
270486,0.10308979702035795
270488,0.04054992608613823
270513,0.0348744121349395
270518,0.06888964939907091
270522,0.01638280723278469
270526,0.020142153445509018
270532,0.03824843192409082
270545,0.1692209594425817
270548,0.12410870855778647
270550,0.007477413109500691
270562,0.20227106098061914
270564,0.02546011347344767
270571,0.0322315136631358
270572,0.07284796071698688
270574,0.06641989071613862
270575,0.08155759318456174
270579,0.056508848256719216
270612,0.1757115081985908
270613,0.17771394291531759
270622,0.006188155330036173
270636,0.02909025454113142
270643,0.013534882116801495
270644,0.015167807844900743
270645,0.015850776073114563
270658,0.17883129280833018
270661,0.02869938451345209
270665,0.07395202440973561
270676,0.18948964607577062
270685,0.0656342300926063
270695,0.052874344256465575
270712,0.048765086233913804
270719,0.026776582860466774
270740,0.01857485229574602
270753,0.016857744435197285
270756,0.04214150762995901
270759,0.20213533055100272
270760,0.01627495202949139
270764,0.04967346978065824
270767,0.0369255873081285
270778,0.0037800881101222247
270782,0.09030669194460984
270794,0.12630055564354592
270795,0.34388173575155595
270799,0.046685986873877636
270807,0.13115392129155243
270821,0.025715478171894228
270826,0.04271817703456444
270829,0.05525188295926291
270831,0.03706370684087461
270843,0.029165885075685547
270844,0.18887340790050156
270847,0.028134842843027343
270854,0.010500387067367873
270856,0.140928550026486
270861,0.007800203665525074
270862,0.05258011649279393
270864,0.24543145809631522
270881,0.03814741333677211
270883,0.14756126186708324
270885,0.32545378752180665
270888,0.05598044815462527
270894,0.004429505820084554
270906,0.054708826989296674
270914,0.020780416870969286
270919,0.03564396072576218
270935,0.03752371249933649
270945,0.11023869980544615
270957,0.09843447611181508
270966,0.07787341665368333
270970,0.08912629888657805
270971,0.05780023264579956
270976,0.020637585110037545
270977,0.3038329495855442
270978,0.019501471393493952
270979,0.05668914569529766
270982,0.046413288751042975
270987,0.08172717193331111
270989,0.11031577068626872
270991,0.07600753906715986
270992,0.004169472819360606
270993,0.01115041231520724
270997,0.31779840285105093
271010,0.23551887919487396
271025,0.01934149537500234
271037,0.04093252577394808
271038,0.017726492210190056
271054,0.018530361485979713
271056,0.2259667390320793
271065,0.007841075699368335
271070,0.03533034314156554
271095,0.016784683095909848
271099,0.010643194654939148
271102,0.01585012238080036
271103,0.02999998288474752
271105,0.2751359436073777
271106,0.07150129074333345
271117,0.056269399402561704
271134,0.18823921139773442
271135,0.13924314267863408
271137,0.1372516302558109
271145,0.1324858698697386
271149,0.09303238244018389
271195,0.04341897586011659
271199,0.06326491324037782
271200,0.1910739399364192
271220,0.022467950965564518
271233,0.0882963040485847
271234,0.10844089264151796
271236,0.05742777278630188
271248,0.004391957022837562
271250,0.2818796739448253
271251,0.042655053763212374
271255,0.06073251221006485
271261,0.01901341857055901
271269,0.019895707469399143
271276,0.022972196852136993
271296,0.2612032546361811
271304,0.15728259562359737
271314,0.005686964581896415
271318,0.004013807655143656
271322,0.008431760116082859
271325,0.03411885236721672
271354,0.054402407275289964
271355,0.03856886020808902
271359,0.029196966558302558
271361,0.023951211280289444
271363,0.38840193164074244
271367,0.12619963089977843
271368,0.025199295256781877
271369,0.02452398644708156
271393,0.4635142335879463
271409,0.05090918181150272
271415,0.02366782343947002
271418,0.1434672953652054
271429,0.14221800409620383
271431,0.025543545259298837
271432,0.33026758035184844
271442,0.0856363016059877
271446,0.11105159669059131
271448,0.06842952703275786
271450,0.3102459655763936
271452,0.022815493246312005
271460,0.07400285429334386
271461,0.14616390430811793
271472,0.019908846613147457
271496,0.029438493243657722
271515,0.044945389642937664
271527,0.06412003390578803
271537,0.06797058126743159
271544,0.036267528855601
271562,0.03860883989172158
271565,0.0180137550804478
271566,0.11294694950459938
271567,0.0324179899933
271570,0.16328785791047348
271576,0.03223188104005193
271582,0.10519140306374325
271586,0.07509789364958505
271593,0.08383583323574287
271598,0.03487156911246632
271606,0.018673304734977483
271607,0.020942795356340183
271616,0.19806145105381084
271617,0.0429046917484231
271624,0.029868170458740087
271638,0.040146341239049886
271652,0.03500593900514892
271657,0.011115824699936432
271662,0.02570251930916106
271665,0.01525684206096894
271667,0.023822445382473745
271670,0.05801220102925754
271675,0.04787917733044724
271679,0.1900605515741773
271682,0.21159809671042717
271696,0.04161024482901982
271699,0.00802377934235343
271733,0.015042240146586087
271739,0.020709246882017952
271746,0.009004622340318777
271753,0.0865256591505549
271756,0.12028041672591913
271762,0.06659812281977417
271777,0.020167007803176956
271781,0.010511667240713674
271785,0.029044470101217603
271786,0.025854242144010116
271790,0.026721677985029273
271801,0.12053363635231074
271806,0.06841620460235559
271807,0.12327112974761759
271810,0.04426917297593841
271811,0.03600066399759715
271815,0.07377654635383993
271847,0.005924743437867203
271875,0.09438216392303374
271878,0.07912966535433019
271880,0.11413225704820638
271883,0.027186949507206272
271911,0.15988752225535988
271912,0.037141555710608
271914,0.07483522452494
271922,0.08369187301028773
271933,0.011434689292374671
271945,0.04113250023284222
271952,0.007707345715380739
271954,0.020292666304272736
271961,0.08498690313372359
271967,0.016168851101621924
271969,0.011518594012454846
271980,0.060850736116761533
271989,0.01588092606836898
271991,0.09992027203550208
272000,0.033612590560073596
272004,0.1043193495241581
272010,0.03243788157100669
272013,0.1167520547090437
272029,0.06855610227662134
272030,0.057221655952500755
272031,0.01842748740890531
272035,0.0074919901051979905
272040,0.1873674569894511
272043,0.02422629453363681
272055,0.09949630237040144
272068,0.06572300268566152
272075,0.10678763615959833
272081,0.009207759137028199
272090,0.03329164380636447
272104,0.022166887425297294
272116,0.02109905894054525
272121,0.00555959508668275
272129,0.04641814047468942
272143,0.041730280099920816
272146,0.02731493696173609
272148,0.4471816862025616
272152,0.1711617513939594
272167,0.039793232664080136
272180,0.04123414685554411
272192,0.011403604511078618
272201,0.02058278681943504
272205,0.0287786349047148
272209,0.3670879489887433
272211,0.034861822211570116
272228,0.036923204788999936
272233,0.13884153483590786
272235,0.1379433732080834
272249,0.20761559103468125
272267,0.052119308357488806
272270,0.017998089544647305
272276,0.023500654825511266
272302,0.057681488780485235
272303,0.015891032638922848
272308,0.09518176712506055
272309,0.1320128813876416
272311,0.04377906102321749
272313,0.007183077059315464
272353,0.03420602687295414
272366,0.059887708345375365
272367,0.0608477368939732
272371,0.03974607585948002
272381,0.010129594013229166
272404,0.13849712617848872
272405,0.04976395150929562
272418,0.08923126375877902
272419,0.015352434189724148
272425,0.02424501537527989
272438,0.03966175752074401
272444,0.06003034100088803
272445,0.05225222119625618
272462,0.02146041312537642
272474,0.01085074483936084
272478,0.10180086148175785
272479,0.13450696098559856
272480,0.043526296724210656
272482,0.02308193349283552
272511,0.2984922329909888
272512,0.013542970259792578
272516,0.02077447578771052
272517,0.018143439232192214
272522,0.043809087661661736
272537,0.0636561251305969
272555,0.03853887215886856
272564,0.1788521053531108
272566,0.04187906429413028
272573,0.01568335077521712
272575,0.009399549119078941
272583,0.04753687402980322
272593,0.022916433773925306
272627,0.03503946601554831
272628,0.08289440556072611
272630,0.012460247218187982
272632,0.018208115751175584
272635,0.22280282944916693
272636,0.03236090374984715
272661,0.012463541532014746
272669,0.05871296701081438
272672,0.01865630147776796
272681,0.20170549161584747
272682,0.050450511427291726
272691,0.03369416491394702
272697,0.026988768071488204
272706,0.03248087434901579
272708,0.022136201243039635
272717,0.06220829243111956
272722,0.013927555086031983
272723,0.006785278682128639
272737,0.004881108275070335
272744,0.008985580080644725
272752,0.36691560513186433
272757,0.011853954911100775
272760,0.011396510365632205
272763,0.030536904137855286
272768,0.035379525594881535
272779,0.013580570541795244
272781,0.17891111353377256
272787,0.12025072132240466
272795,0.06667612542016366
272799,0.04167626192468315
272820,0.17604431751325084
272821,0.02505399771694082
272829,0.12123560823979819
272852,0.04005304619822205
272863,0.09458676973922872
272878,0.0732048776128573
272886,0.011278378350481316
272891,0.1461406916396248
272903,0.09227011274520483
272914,0.005150194695532594
272928,0.07934085472805205
272937,0.10114287385147383
272938,0.13672247473951563
272944,0.07945707865118772
272965,0.2137459959468636
272967,0.06793764845281958
272969,0.15205678120628455
272983,0.13747792513606116
272998,0.15812131596070006
273002,0.12233908476706465
273005,0.025538377539881262
273010,0.048025860185582796
273011,0.01975568739218721
273017,0.024656909336660114
273021,0.2115999838385676
273023,0.20411763103310743
273027,0.04664030133552817
273035,0.008528373217041627
273047,0.23812939233130967
273053,0.01200232112010421
273060,0.19500539343631246
273062,0.02056890765073833
273074,0.06162847179229935
273078,0.025604672746487186
273079,0.026800287336192642
273087,0.11083235254692178
273107,0.012833700071662778
273109,0.0108834655660675
273112,0.014932378604876832
273113,0.11546052318475927
273117,0.06390096342181684
273121,0.10480193450946351
273137,0.05864874353198002
273156,0.018949973140475605
273157,0.06201249493011403
273177,0.19297524195871038
273192,0.020895072981909284
273193,0.008969951867237102
273194,0.04031871012454982
273198,0.10153445996990595
273199,0.027326983730243597
273206,0.029801030885590853
273213,0.02100751972405455
273235,0.02750800544430796
273244,0.10741389807216985
273247,0.1233209132802496
273248,0.4046262691320179
273254,0.042187834478221095
273259,0.013355301441719005
273270,0.028848220145389368
273272,0.04384325073942338
273287,0.05155017549051957
273289,0.05877782719966207
273294,0.007402775089478838
273301,0.058126864329056546
273304,0.07038686276081907
273313,0.08532467978619421
273314,0.04918567923781521
273333,0.07850964036096525
273336,0.2966224165227417
273343,0.008830122731295562
273353,0.03319936604637643
273359,0.042816290377332644
273371,0.017582285355142415
273402,0.036599696736609295
273415,0.014305895261800337
273420,0.37397749921045176
273424,0.03198898571917393
273428,0.027706822277662493
273429,0.02302173675826299
273443,0.10433670072334929
273457,0.018196093437049494
273458,0.017217785198757923
273467,0.11681565564264035
273477,0.037363173949990794
273482,0.04533841849355618
273495,0.024392632524046484
273496,0.0075730757542996465
273503,0.03716627135959712
273507,0.05450612340326694
273508,0.10213263582338396
273510,0.013208144710520672
273524,0.09130124755238833
273552,0.008456250616596906
273556,0.05356883393024643
273566,0.0395260164075798
273579,0.05260937710660858
273584,0.05683015284523874
273595,0.08777739817072436
273606,0.017460548841491667
273623,0.06573784179508639
273625,0.03747562723200064
273638,0.1967612595323847
273660,0.026072129473091323
273664,0.04847889881892075
273683,0.037703266976177326
273686,0.020178977197830995
273687,0.04755686948916323
273699,0.17724673455391224
273700,0.4072554525270527
273719,0.019420515653810116
273721,0.09132304383554687
273728,0.05470007476919575
273764,0.011465909897886463
273770,0.013239487269973331
273774,0.13944608870094255
273792,0.11153989410386306
273806,0.005298407231648689
273807,0.09491951086749931
273818,0.012951831241901418
273823,0.09258907948425982
273835,0.4024770155691795
273856,0.022045577886754535
273861,0.01236822280752266
273863,0.040086872553636715
273864,0.0910588813240433
273874,0.08124206375718092
273879,0.1661175217709152
273892,0.1301892555006202
273895,0.09025609796843542
273899,0.016267885653608382
273900,0.0635449475166592
273912,0.04395843757434463
273921,0.012367720565640606
273941,0.02555047076474199
273946,0.023390848601434422
273954,0.13143475740722357
273956,0.022330696996688354
273962,0.03359668020071348
273968,0.061837772799712545
273985,0.08623747423843842
274000,0.24197569589316492
274003,0.023521797614167245
274004,0.015869703394275424
274006,0.030048664193216373
274019,0.22547859618454552
274022,0.10978068883371235
274023,0.09680890332499109
274034,0.1095544561274368
274043,0.03672897726403923
274052,0.05749866231049743
274054,0.41224715315025495
274058,0.1528717563324354
274063,0.09283068709501183
274070,0.028750781344449465
274072,0.048364764592767895
274081,0.03593762091497766
274108,0.18032988935761113
274118,0.45586416349216785
274125,0.0472767758126137
274129,0.015003566102803602
274140,0.045739065681489874
274142,0.030453843489335483
274146,0.02112148762384189
274147,0.23855693396771563
274155,0.007727689305232547
274163,0.05562749888993128
274165,0.0183606635399259
274174,0.011849239523513567
274182,0.25620189028892476
274186,0.03431124215219002
274188,0.01320185998834463
274193,0.07753004496532429
274198,0.06982970579779109
274216,0.03016706794366667
274219,0.012018762967356234
274225,0.20978910812955748
274229,0.0420333525650571
274248,0.021083458440380103
274268,0.022589972544158336
274274,0.008917347916080249
274286,0.016955401945877344
274289,0.0991705344261441
274297,0.033505049844044565
274302,0.017481449645674007
274326,0.03640400459544293
274346,0.022662411452247434
274348,0.08229017879011288
274349,0.05002059360328896
274350,0.020933525789796827
274353,0.03973023950841891
274359,0.20712902339373246
274364,0.010768000951253218
274368,0.014129529692846761
274373,0.03864945785461033
274378,0.17015340688942293
274389,0.014058896263189046
274390,0.07546064449787851
274391,0.007583061344444095
274392,0.03429419468762938
274396,0.2019634865250734
274408,0.12184396104267423
274409,0.042072837749286794
274424,0.15963799170816223
274453,0.09663273974967965
274460,0.025527020289914305
274465,0.03984256428341152
274468,0.01167719343924552
274481,0.18156382841631066
274482,0.008375852558019628
274484,0.056484563405539465
274490,0.15716259507699637
274509,0.023491009923915913
274511,0.02472548893844156
274515,0.07291608604650898
274521,0.06742942667241975
274523,0.13580517231879113
274525,0.06225103092023872
274539,0.015663365796523977
274541,0.03312322197220072
274574,0.06657630871847132
274585,0.013810947764452044
274587,0.19389489222315903
274594,0.10363525955793276
274600,0.0911591247698794
274605,0.0465341732496725
274611,0.015696757174736956
274619,0.20979750239120665
274641,0.10601294049094429
274666,0.2575867545311669
274688,0.043294333163127814
274690,0.13598416268757985
274699,0.06986165909783373
274703,0.07309849680393565
274715,0.012665532316091271
274717,0.06323616196017731
274760,0.11339490275519624
274774,0.12105453698666839
274791,0.3674251649415732
274801,0.018169609205514546
274804,0.12317964936843998
274808,0.33328674899404487
274813,0.018525779620638057
274815,0.09372945299680152
274818,0.01756749991510082
274820,0.015328860441024864
274829,0.03542829317658496
274847,0.20611844717812547
274865,0.04909783924327857
274870,0.04804323621583906
274881,0.22705504676328953
274890,0.08425080719235885
274894,0.03258729702016706
274902,0.023333275960448083
274905,0.08776608296752249
274911,0.024134985490019953
274912,0.11061851317783783
274914,0.010357873771326988
274927,0.029830984760031806
274931,0.022585236194392684
274944,0.28393741571328235
274951,0.15664035666786744
274953,0.11234675486776277
274954,0.025612076447343316
274961,0.01541652499715241
274965,0.08817505668964207
274972,0.062470379383735015
274978,0.03416997657611035
274984,0.022645395884794913
274993,0.02700059986751142
274996,0.015227616017109851
275043,0.005988220779338848
275048,0.0672752894097674
275052,0.06409185978881644
275059,0.01317164958303291
275060,0.02491512226768468
275071,0.030454668483761348
275077,0.06500968328733644
275078,0.0517516346351465
275091,0.010927090389421044
275098,0.10120438017700484
275111,0.07075135114463367
275120,0.1656300986238183
275121,0.2744028781468343
275125,0.04774471296212239
275129,0.054965321324826094
275139,0.022266975684609204
275150,0.07772461460396154
275153,0.06061419698614969
275166,0.1318019654019996
275185,0.14970608960486345
275199,0.41139067204239316
275201,0.029868502340715978
275203,0.024033677904540893
275216,0.10569517450510497
275225,0.17401093414940605
275226,0.0381101745042133
275232,0.022279630897293883
275254,0.05230751938526173
275256,0.57399596531146
275272,0.09568888490545438
275278,0.011541795470472776
275280,0.05305232954936638
275286,0.04282379868092566
275288,0.016977179874898413
275299,0.0051549470644853945
275306,0.11083271126094313
275313,0.01607943754838949
275314,0.03496171206261806
275319,0.304165043839924
275324,0.09996900344730823
275330,0.03121825430188347
275334,0.054130131610818644
275335,0.15401250322576562
275337,0.11276385657815394
275339,0.11740048143291715
275351,0.028902812798625277
275352,0.06580620510885767
275367,0.04665591973604436
275384,0.022582436646862616
275392,0.011132511299369631
275393,0.08721146099972832
275408,0.04868592187598813
275411,0.057276352912819975
275413,0.29136237935490983
275415,0.014152110634941525
275416,0.04994696428826785
275422,0.018915071891198763
275424,0.03057011899801578
275438,0.035836464519180655
275440,0.03858389517093569
275468,0.013261251878157077
275469,0.07598087695879324
275473,0.16380165749311543
275482,0.029412592243409173
275488,0.015754487763280024
275502,0.07186112938684293
275503,0.037527549058186505
275511,0.08711214641291155
275518,0.030086600089663077
275520,0.010913613738999215
275524,0.031921906401514266
275531,0.11320226760179183
275537,0.031752695200586656
275558,0.031060623154303184
275574,0.056831456267440614
275576,0.07002410488465868
275583,0.00628990657208436
275588,0.15882205209596684
275605,0.5227780306375959
275612,0.08742795504217082
275627,0.07578972902634754
275633,0.01889678827752937
275646,0.14508628550014707
275647,0.0460741798189139
275653,0.146254777579204
275661,0.046878442947301965
275683,0.028478121258537818
275688,0.03012846611454651
275691,0.0634390948006921
275713,0.09558877752421852
275731,0.01413891044876234
275735,0.25339030686917896
275739,0.010807255466301516
275761,0.18571379971818808
275762,0.03118252099030171
275767,0.02872562659145428
275768,0.14624648493203465
275769,0.14510188322963652
275774,0.01644479255661261
275776,0.010014359311958048
275783,0.025427419255198654
275800,0.05969276224808673
275805,0.23510977173904446
275836,0.008300217099706441
275842,0.03300889428643338
